uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2244.60,49,49,48,48,48,45,0,38,41,50,60,70,31,23,18,19,0.00,10.27,10.18,0.00,10.37,10.18,0.00,397.70,398.02,10.00,9.79,10.39,10.15,397.87,397.76,211.15
2246.10,49,49,48,48,48,45,0,39,46,41,59,68,20,33,23,19,0.00,10.27,10.32,0.00,10.33,10.32,0.00,397.62,397.48,9.98,10.64,10.30,10.15,397.24,397.62,211.16
2247.60,49,49,48,48,48,45,0,40,51,60,51,60,30,48,10,19,0.00,10.32,10.21,0.00,10.35,10.21,0.00,397.64,397.76,10.23,10.31,10.37,10.44,397.91,397.70,211.16
2249.10,49,49,48,48,49,45,0,36,39,54,60,62,26,36,8,19,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.60,397.64,10.26,10.32,10.07,10.24,397.53,397.45,211.17
2250.60,49,49,48,48,48,45,0,37,52,47,58,64,27,26,6,19,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.64,397.63,10.20,10.23,10.51,10.28,398.14,397.72,211.18
2252.10,49,49,48,48,48,45,0,36,46,42,61,59,20,40,8,19,0.00,10.24,10.21,0.00,10.20,10.21,0.00,397.63,397.18,10.35,9.79,10.30,10.17,397.94,396.68,211.18
2253.60,49,49,48,48,49,45,0,38,44,52,52,70,24,40,14,19,0.00,10.28,10.36,0.00,10.23,10.36,0.00,397.67,397.84,10.25,10.78,10.02,10.26,397.56,398.07,211.18
2255.10,49,49,48,48,48,45,0,37,46,62,54,61,22,38,4,19,0.00,10.22,10.23,0.00,10.35,10.23,0.00,397.50,397.87,10.32,9.83,10.49,10.17,397.44,397.88,211.18
2256.60,49,49,48,48,49,45,0,38,51,46,61,57,20,40,8,19,0.00,10.29,10.27,0.00,10.34,10.27,0.00,397.68,397.63,10.05,10.59,10.45,10.38,397.62,397.90,211.18
2258.11,49,49,49,49,49,45,0,40,47,54,59,57,21,39,12,19,0.00,10.24,10.30,0.00,10.12,10.30,0.00,397.58,397.64,10.65,10.35,9.88,10.33,397.75,397.34,211.18
2259.61,49,49,48,48,49,45,0,39,56,60,65,60,18,36,10,19,0.00,10.25,10.24,0.00,10.31,10.24,0.00,397.66,397.60,10.10,10.28,9.98,10.25,396.78,397.79,211.18
2261.11,49,49,48,49,49,45,0,39,43,58,63,65,18,40,16,19,0.00,10.26,10.18,0.00,10.23,10.18,0.00,397.61,397.64,9.97,9.80,10.31,10.18,397.66,397.66,211.18
2262.61,49,49,48,49,49,45,0,39,46,56,66,66,26,34,8,19,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.53,397.03,10.50,10.22,10.10,10.26,397.31,397.22,211.18
2264.11,49,49,49,48,49,45,0,41,44,57,54,66,32,38,16,19,0.00,10.19,10.27,0.00,10.26,10.66,0.00,397.71,398.16,10.01,10.81,10.44,10.41,399.97,397.91,211.18
2265.61,49,49,48,48,49,45,0,41,47,48,68,71,25,28,6,19,0.00,10.30,10.24,0.00,10.24,9.90,0.00,397.61,397.66,10.15,10.07,9.87,10.06,397.50,397.82,211.18
2267.12,49,49,49,49,49,45,0,37,48,48,56,57,32,36,7,19,0.00,10.22,10.34,0.00,10.25,10.35,0.00,397.61,397.57,10.29,10.48,10.40,10.51,397.29,397.33,211.18
2268.62,49,49,49,49,49,45,0,39,53,55,58,68,20,37,8,19,0.00,10.25,10.27,0.00,10.21,10.27,0.00,394.00,397.67,9.86,9.75,9.82,9.97,397.67,397.50,211.18
2270.12,49,49,49,49,49,45,0,37,50,56,56,63,12,25,14,19,0.00,10.19,10.25,0.00,10.14,10.25,0.00,401.37,397.62,10.56,10.57,10.34,10.40,397.61,398.03,211.18
2271.62,49,49,49,49,49,45,0,38,45,49,53,62,28,28,18,19,0.00,10.27,10.17,0.00,10.18,10.17,0.00,397.73,397.61,10.27,10.34,9.92,10.21,397.65,397.66,211.18
2273.12,49,49,49,49,49,45,0,41,47,50,63,72,32,33,16,19,0.00,10.29,10.24,0.00,10.21,10.24,0.00,397.61,397.26,10.10,9.79,10.01,10.23,398.24,397.41,211.18
2274.62,49,49,49,49,49,45,0,39,53,50,60,63,32,31,10,19,0.00,10.30,10.36,0.00,10.09,10.37,0.00,397.52,397.87,10.53,10.36,10.57,9.87,397.54,397.54,211.18
2276.12,49,49,49,49,49,45,0,37,43,47,52,67,27,30,24,19,0.00,10.27,10.23,0.00,10.29,10.22,0.00,397.80,397.74,9.81,10.60,10.06,10.78,393.19,397.68,211.18
2277.63,49,49,49,48,49,45,0,40,52,58,60,67,24,37,8,19,0.00,10.24,10.31,0.00,10.31,10.32,0.00,397.54,397.56,10.58,9.93,10.40,10.11,400.01,397.80,211.18
2279.13,49,49,49,49,49,45,0,39,38,54,53,63,24,45,18,19,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.67,397.68,9.90,10.75,10.51,10.32,392.21,397.64,211.18
2280.63,49,49,49,49,49,45,0,38,46,50,60,70,30,21,12,19,0.00,10.26,10.13,0.00,10.15,10.13,0.00,397.67,397.63,10.30,10.07,10.30,10.18,400.46,397.57,211.18
2282.13,49,49,49,49,49,46,0,39,42,52,68,63,24,32,20,19,0.00,10.26,10.30,0.00,10.22,10.30,0.00,397.47,397.59,10.27,9.91,10.29,10.24,397.89,397.69,211.18
2283.63,49,49,49,48,49,46,0,39,52,56,72,54,19,38,8,19,0.00,10.20,10.24,0.00,10.13,10.24,0.00,397.67,397.26,10.37,10.71,10.25,10.37,397.81,397.43,211.18
2285.13,49,49,49,48,49,45,0,40,57,54,62,69,14,34,16,19,0.00,10.29,10.28,0.00,10.50,10.28,0.00,397.67,397.66,9.86,10.21,10.25,10.36,397.63,397.58,211.18
2286.63,49,49,49,49,49,45,0,41,58,56,61,60,33,30,14,19,0.00,10.28,10.34,0.00,10.21,10.34,0.00,392.14,396.37,10.02,10.28,10.26,10.22,397.49,397.37,211.18
2288.14,49,49,49,49,49,46,0,39,50,53,60,70,18,32,16,19,0.00,10.23,10.19,0.00,10.23,10.19,0.00,403.18,398.96,10.16,10.29,10.19,10.28,399.90,398.16,211.18
2289.64,49,49,49,49,49,46,0,41,45,54,60,66,28,42,20,19,0.00,10.27,10.30,0.00,10.10,10.30,0.00,397.51,397.06,10.30,10.36,9.97,10.35,390.69,397.17,211.18
2291.14,49,49,49,49,49,46,0,38,42,56,64,60,14,36,16,19,0.00,10.24,10.31,0.00,10.42,10.31,0.00,397.81,398.55,9.88,10.24,10.50,10.26,397.53,398.11,211.18
2292.64,49,49,49,49,49,45,0,39,50,61,55,57,18,33,14,19,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.61,397.60,10.44,10.12,10.09,10.11,397.71,397.61,211.17
2294.14,49,49,49,49,49,46,0,41,59,55,60,66,22,41,18,19,0.00,10.29,10.16,0.00,10.30,10.16,0.00,393.25,396.27,9.98,10.27,9.89,10.27,397.64,397.09,211.18
2295.64,49,49,49,49,49,46,0,39,50,61,63,62,22,38,10,19,0.00,10.23,10.25,0.00,10.33,10.25,0.00,397.52,397.68,10.52,10.23,10.15,10.22,397.55,397.78,211.18
2297.14,49,49,49,49,49,46,0,40,55,60,58,73,21,35,10,19,0.00,10.26,10.34,0.00,10.16,10.34,0.00,397.68,398.89,10.08,9.96,10.34,10.31,397.75,397.83,211.18
2298.64,49,49,49,49,49,46,0,37,44,58,54,57,26,31,6,19,0.00,10.26,10.20,0.00,10.36,10.20,0.00,397.67,396.98,10.33,10.58,10.38,10.21,397.90,397.18,211.18
2300.15,49,49,49,49,49,46,0,39,50,56,52,64,30,45,8,19,0.00,10.26,10.35,0.00,10.39,10.35,0.00,397.50,398.29,10.07,10.28,10.10,10.32,399.81,398.17,211.18
2301.65,49,49,49,49,49,46,0,40,51,57,62,68,20,29,8,19,0.00,10.26,10.16,0.00,10.16,10.16,0.00,397.62,397.59,10.61,10.30,10.36,10.31,395.64,397.63,211.18
2303.15,49,49,49,49,49,46,0,39,37,51,63,68,18,40,6,19,0.00,10.27,10.29,0.00,10.48,10.29,0.00,397.57,397.64,10.19,9.89,10.34,10.07,397.67,397.40,211.18
2304.65,49,49,49,49,49,46,0,37,33,46,62,69,34,33,10,19,0.00,10.28,10.20,0.00,10.19,10.20,0.00,397.78,397.56,10.09,10.55,10.18,10.38,397.69,397.61,211.18
2306.15,49,49,49,49,49,46,0,36,46,51,59,68,26,30,10,19,0.00,10.27,10.30,0.00,10.14,10.30,0.00,397.65,396.27,10.16,10.24,10.16,10.25,394.97,396.53,211.18
2307.65,49,49,49,49,49,46,0,40,56,48,59,69,22,30,16,19,0.00,10.26,10.28,0.00,10.32,10.28,0.00,393.44,398.67,10.22,9.91,10.22,9.73,400.15,398.70,211.18
2309.15,49,49,49,49,49,46,0,38,44,45,61,65,29,33,14,19,0.00,10.26,10.25,0.00,10.42,10.64,0.00,399.19,397.95,10.53,10.77,10.13,10.94,397.67,397.61,211.18
2310.66,49,49,49,49,49,46,0,41,58,48,55,70,16,33,30,19,0.00,10.26,10.24,0.00,9.99,9.90,0.00,397.66,397.34,10.43,9.71,10.13,10.05,397.49,397.70,211.18
2312.16,49,49,49,49,49,46,0,42,50,56,64,67,31,38,20,19,0.00,10.29,10.33,0.00,10.16,10.33,0.00,397.58,396.81,10.14,10.73,10.22,10.49,397.84,397.37,211.18
2313.66,49,49,49,49,49,46,0,40,46,57,58,68,30,32,19,19,0.00,10.28,10.26,0.00,10.15,10.26,0.00,397.57,398.72,10.34,10.13,10.30,10.06,397.72,397.82,211.18
2315.16,49,49,49,49,49,46,0,39,53,55,64,61,25,32,12,19,0.00,10.27,10.26,0.00,10.43,10.59,0.00,397.61,397.65,10.45,10.33,10.36,10.44,397.60,397.82,211.18
2316.66,49,49,49,49,49,46,0,40,48,56,63,67,18,44,8,19,0.00,10.25,10.23,0.00,10.09,9.93,0.00,397.63,396.71,9.93,10.19,10.15,10.13,397.57,397.16,211.18
2318.16,49,49,49,49,49,46,0,41,56,57,60,74,18,32,20,19,0.00,10.28,10.27,0.00,10.14,10.27,0.00,397.64,398.58,10.54,9.87,10.06,10.09,397.78,397.66,211.18
2319.66,49,49,49,49,49,46,0,40,52,53,52,61,20,40,22,19,0.00,10.26,10.40,0.00,10.26,10.41,0.00,397.67,397.33,10.77,10.80,10.22,10.56,397.43,397.96,211.17
2321.16,49,49,49,49,49,46,0,39,50,47,63,65,28,38,8,19,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.59,397.91,9.34,10.12,10.17,10.12,397.61,397.32,208.07
2322.67,49,49,49,49,49,46,0,43,52,53,61,58,21,40,33,19,0.00,10.32,10.13,0.00,10.25,10.13,0.00,397.52,397.59,10.75,10.28,9.94,10.33,397.28,397.76,203.66
2324.17,49,49,49,49,49,46,0,38,50,45,58,73,22,28,8,19,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.69,397.64,10.12,10.26,10.82,10.08,397.77,397.75,203.66
2325.67,50,49,49,49,49,46,0,40,56,59,62,66,26,27,10,19,0.00,10.23,10.25,0.00,10.24,10.54,0.00,397.49,397.35,10.33,10.36,10.19,10.48,397.57,396.66,203.66
2327.17,49,49,49,49,49,46,0,38,41,48,62,63,20,29,21,19,0.00,10.28,10.19,0.00,10.23,10.27,0.00,397.72,396.78,9.97,10.23,9.91,10.28,397.78,398.63,203.66
2328.67,49,49,49,49,49,46,0,42,51,52,62,74,27,34,12,19,0.00,10.23,10.46,0.00,10.18,10.10,0.00,397.10,398.76,10.16,10.21,10.27,10.23,397.44,397.69,203.66
2330.17,49,49,49,49,49,46,0,40,52,53,61,73,27,32,12,19,0.00,10.24,10.07,0.00,10.28,10.07,0.00,398.22,397.60,10.73,10.21,10.45,10.22,397.76,397.02,203.66
2331.67,49,49,49,49,49,46,0,41,54,51,66,67,20,43,10,19,0.00,10.27,10.24,0.00,10.12,10.24,0.00,397.62,397.62,10.06,9.87,10.41,10.22,397.58,398.09,203.66
2333.19,50,49,49,49,49,46,0,41,55,63,52,70,22,37,11,19,0.00,10.24,10.24,0.00,10.41,10.24,0.00,397.48,397.59,10.73,10.73,10.51,10.35,399.52,397.11,203.66
2334.69,50,49,49,49,49,46,0,39,46,57,54,65,30,36,12,19,0.00,10.23,10.37,0.00,10.17,10.68,0.00,403.71,397.65,10.09,10.33,9.96,10.37,397.93,398.19,203.66
2336.19,49,49,49,49,49,46,0,39,43,52,59,70,24,29,6,19,0.00,10.29,10.28,0.00,10.34,10.02,0.00,397.62,397.12,10.42,9.76,10.30,9.98,397.70,397.12,203.66
2337.69,49,49,49,49,49,46,0,40,51,60,54,66,22,36,8,19,0.00,10.23,10.20,0.00,10.34,10.54,0.00,397.37,398.09,10.17,10.25,10.16,10.44,397.50,398.01,203.66
2339.19,49,49,49,49,49,46,0,38,45,42,62,62,18,40,12,19,0.00,10.28,10.40,0.00,10.21,10.09,0.00,397.88,397.65,10.28,10.58,10.63,10.03,397.90,397.74,203.66
2340.70,50,49,49,49,49,46,0,39,46,52,53,66,25,29,6,19,0.00,10.25,10.23,0.00,10.08,10.23,0.00,397.63,397.58,9.94,10.09,10.38,10.30,397.42,397.49,203.64
2342.20,50,49,49,49,49,46,0,39,50,45,55,59,32,42,12,19,0.00,10.23,10.19,0.00,10.15,10.19,0.00,397.63,397.23,9.90,10.59,10.03,10.48,397.67,397.30,227.37
2343.70,50,49,49,49,49,46,0,41,54,54,56,65,20,34,21,19,0.00,10.29,10.29,0.00,10.35,10.28,0.00,397.91,398.03,10.16,9.90,10.52,10.05,397.56,397.98,203.64
2345.20,50,49,49,49,49,46,0,39,48,52,58,68,22,41,12,19,0.00,10.25,10.22,0.00,10.22,10.22,0.00,396.79,397.60,9.90,10.19,10.07,10.30,391.69,397.69,203.64
2346.70,50,49,49,49,49,46,0,36,40,50,48,55,25,31,14,19,0.00,10.25,10.19,0.00,10.25,10.19,0.00,397.60,397.62,10.09,10.61,9.98,10.36,403.65,397.43,203.50
2348.20,49,49,49,49,49,46,0,38,36,50,60,59,22,38,9,19,0.00,10.27,10.37,0.00,10.56,10.38,0.00,397.62,397.26,10.24,10.27,10.39,10.29,397.47,397.44,203.50
2349.70,49,49,49,49,49,46,0,38,39,54,58,72,31,29,10,19,0.00,10.25,10.27,0.00,10.28,10.27,0.00,398.39,397.98,10.31,9.95,10.15,10.06,397.79,397.85,221.39
2351.20,50,50,49,49,49,46,0,40,54,55,62,64,17,35,6,19,0.00,10.26,10.14,0.00,10.29,10.14,0.00,397.55,397.33,10.11,10.20,10.33,9.94,399.05,397.63,203.47
2352.71,50,49,49,49,49,46,0,42,54,62,65,65,22,27,14,20,0.00,10.26,10.36,0.00,10.13,10.36,0.00,397.65,397.81,10.90,10.30,10.45,10.65,397.60,397.35,203.47
2354.21,50,50,49,49,49,46,0,41,55,56,57,62,36,34,14,19,0.00,10.25,10.27,0.00,10.32,10.27,0.00,397.53,397.65,9.71,10.28,10.04,10.08,397.71,397.90,203.47
2355.71,50,49,49,49,49,46,0,38,52,46,54,67,25,36,14,20,0.00,10.24,10.14,0.00,10.28,10.14,0.00,397.73,397.58,10.64,10.52,10.46,10.51,397.78,397.59,233.13
2357.21,50,49,49,49,49,46,0,40,59,54,66,70,26,35,10,20,0.00,10.29,10.39,0.00,10.33,10.39,0.00,397.47,397.66,10.32,10.27,10.25,10.24,395.58,397.58,203.48
2358.71,50,50,49,49,49,46,0,38,52,42,60,63,31,28,14,20,0.00,10.26,10.29,0.00,10.19,10.29,0.00,397.66,397.62,10.16,10.02,10.29,10.16,400.88,397.74,203.48
2360.22,49,49,49,49,49,46,0,41,43,50,62,68,13,38,22,20,0.00,10.25,10.16,0.00,10.30,10.16,0.00,397.60,397.63,10.25,10.16,10.25,10.35,397.71,397.63,203.48
2361.72,50,50,49,49,49,46,0,40,56,54,63,59,22,34,8,20,0.00,10.27,10.30,0.00,10.36,10.30,0.00,397.66,397.61,10.35,10.62,10.53,10.28,397.77,397.59,203.48
2363.22,50,49,49,49,49,46,0,41,48,61,65,63,22,34,18,20,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.62,397.56,10.13,10.28,9.93,10.28,397.85,397.64,203.48
2364.72,50,49,49,49,49,46,0,41,55,53,62,68,24,35,16,20,0.00,10.26,10.18,0.00,10.29,10.18,0.00,392.56,397.57,9.91,9.85,10.35,10.04,397.60,397.56,203.48
2366.22,49,49,49,49,49,47,0,39,57,50,57,66,24,32,16,19,0.00,10.25,10.37,0.00,10.19,10.37,0.00,402.40,397.72,10.23,10.62,10.42,10.43,402.85,397.42,203.48
2367.72,50,49,49,49,49,46,0,37,50,50,60,58,26,36,6,20,0.00,10.29,10.21,0.00,10.38,10.21,0.00,397.59,397.36,10.09,10.39,10.60,10.38,397.80,397.62,203.48
2369.22,50,50,49,49,49,46,0,39,45,57,55,64,27,36,6,19,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.63,397.64,10.25,9.85,10.27,10.03,397.51,397.75,203.48
2370.72,50,49,49,49,49,47,0,38,47,48,63,72,22,32,11,20,0.00,10.26,10.27,0.00,10.17,10.27,0.00,397.61,397.85,10.43,10.52,9.81,10.39,397.65,397.57,203.50
2372.22,50,49,49,49,49,46,0,38,48,55,57,61,14,34,16,20,0.00,10.27,10.25,0.00,10.31,10.24,0.00,397.61,397.60,10.49,9.96,10.52,10.08,397.64,397.44,203.50
2373.72,50,49,49,49,49,47,0,38,51,52,55,66,28,28,12,19,0.00,10.25,10.31,0.00,10.20,10.31,0.00,397.54,397.63,10.64,10.63,9.94,10.51,397.70,397.93,209.50
2375.23,50,49,49,49,49,47,0,39,42,50,60,63,26,34,16,19,0.00,10.25,10.22,0.00,10.34,10.23,0.00,397.70,397.59,10.11,9.90,9.97,10.16,395.04,397.65,203.50
2376.73,50,50,49,49,49,46,0,40,62,43,61,69,12,29,20,20,0.00,10.27,10.26,0.00,10.28,10.26,0.00,397.71,397.63,10.27,10.50,10.63,10.23,400.26,397.08,203.50
2378.23,50,49,49,49,49,47,0,38,54,52,58,64,25,35,10,20,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.65,397.61,10.16,10.37,10.04,10.40,397.52,398.02,203.50
2379.73,50,49,49,49,49,47,0,39,43,52,57,68,28,40,8,20,0.00,10.24,10.29,0.00,10.26,10.29,0.00,397.63,396.91,10.03,10.18,10.11,10.17,395.94,397.04,203.50
2381.23,50,49,49,49,49,47,0,39,54,58,63,64,26,34,4,20,0.00,10.27,10.27,0.00,10.38,10.27,0.00,397.49,398.31,10.50,10.32,10.42,10.34,397.72,398.02,203.50
2382.73,50,50,49,49,49,47,0,39,46,43,66,66,12,41,20,20,0.00,10.26,10.17,0.00,10.29,10.17,0.00,397.62,396.86,10.16,9.88,10.60,10.20,397.55,397.77,203.50
2384.23,50,50,49,49,49,47,0,39,47,46,61,57,32,39,8,20,0.00,10.26,10.29,0.00,10.23,10.58,0.00,397.62,398.10,9.98,10.32,10.28,10.12,397.39,397.44,203.50
2385.73,50,50,49,49,49,47,0,38,56,53,48,66,22,34,17,20,0.00,10.27,10.34,0.00,10.38,10.04,0.00,397.58,397.90,10.34,10.31,10.28,10.35,397.99,397.66,203.50
2387.23,51,50,49,49,49,47,0,39,48,55,53,61,32,39,12,20,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.61,397.27,9.76,10.55,10.54,10.31,397.43,397.74,203.49
2388.74,50,50,49,49,49,47,0,38,47,62,58,62,26,31,6,20,0.00,10.23,10.23,0.00,10.30,10.48,0.00,397.56,397.95,10.16,10.30,10.03,10.36,397.62,397.67,203.49
2390.24,51,50,49,49,49,47,0,38,33,50,50,67,28,42,12,20,0.00,10.23,10.21,0.00,10.08,9.98,0.00,397.60,397.61,10.54,10.24,9.94,10.26,397.83,397.39,203.49
2391.74,50,50,49,49,49,47,0,36,46,54,60,57,18,38,6,20,0.00,10.29,10.31,0.00,10.33,10.31,0.00,397.39,397.63,10.30,10.20,10.36,10.20,397.26,397.88,203.49
2393.24,50,50,49,49,49,47,0,38,41,57,56,60,26,40,10,20,0.00,10.24,10.19,0.00,10.20,10.19,0.00,397.83,397.61,10.30,9.90,10.12,9.74,397.34,397.47,203.49
2394.74,50,50,49,49,49,47,0,38,49,52,64,60,29,34,10,20,0.00,10.24,10.29,0.00,10.11,10.29,0.00,402.65,397.32,10.35,10.58,10.37,10.77,397.67,397.31,203.49
2396.24,50,50,49,49,50,47,0,38,38,46,56,66,26,36,14,20,0.00,10.26,10.35,0.00,10.16,10.35,0.00,397.64,397.88,10.15,10.26,10.07,10.25,397.38,397.92,203.49
2397.74,50,50,49,49,49,47,0,39,47,54,51,61,32,34,16,20,0.00,10.26,10.20,0.00,10.30,10.20,0.00,397.66,397.44,10.32,10.36,10.51,10.36,397.73,397.38,203.49
2399.24,50,50,49,49,49,47,0,39,61,51,64,59,20,33,14,20,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.59,397.53,10.50,10.22,10.00,10.19,397.63,397.79,203.49
2400.75,51,50,49,49,49,47,0,37,45,57,57,56,22,38,6,20,0.00,10.24,10.25,0.00,10.27,10.51,0.00,397.59,397.86,10.30,10.25,9.91,10.36,397.70,397.67,203.49
2402.25,50,50,49,49,49,47,0,38,47,55,53,61,28,42,15,20,0.00,10.26,10.24,0.00,10.22,10.01,0.00,397.69,397.34,9.82,10.22,10.42,10.13,397.40,397.50,221.29
2403.75,50,50,49,49,49,47,0,36,43,50,58,68,30,27,8,20,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.84,397.32,10.10,9.97,10.22,10.18,397.69,397.33,203.49
2405.25,50,50,49,49,49,47,0,39,46,48,58,70,24,36,10,20,0.00,10.26,10.23,0.00,10.39,10.24,0.00,397.62,397.64,10.15,10.62,10.29,10.38,397.83,397.65,203.49
2406.75,51,50,49,49,49,47,0,40,42,56,63,65,28,29,8,20,0.00,10.25,10.33,0.00,10.14,10.33,0.00,397.55,398.19,10.23,10.16,10.50,10.14,397.59,398.02,215.36
2408.25,51,50,49,49,49,47,0,43,45,50,61,62,32,42,28,20,0.00,10.26,10.23,0.00,10.38,10.23,0.00,397.68,397.60,9.88,10.03,10.38,10.48,397.42,397.38,203.49
2409.76,50,50,49,49,49,47,0,38,48,56,64,60,22,32,10,20,0.00,10.27,10.21,0.00,10.13,10.21,0.00,397.58,397.25,10.64,10.49,10.19,10.05,393.65,397.83,203.50
2411.26,51,50,49,49,49,47,0,37,54,54,58,59,20,42,4,20,0.00,10.24,10.29,0.00,10.27,10.29,0.00,397.56,397.96,10.61,10.47,9.92,10.52,397.54,397.64,203.50
2412.76,51,50,49,49,49,47,0,39,44,53,57,72,24,34,12,20,0.00,10.26,10.32,0.00,10.16,10.32,0.00,397.61,397.61,10.28,9.87,10.43,10.06,397.63,397.51,203.48
2414.26,50,51,49,49,49,47,0,37,51,48,61,56,25,24,14,20,0.00,10.22,10.26,0.00,10.30,10.26,0.00,397.63,397.06,10.19,10.48,10.25,10.20,397.57,397.70,239.04
2415.76,51,50,49,49,50,47,0,39,54,56,66,60,25,30,10,20,0.00,10.28,10.16,0.00,10.24,10.16,0.00,397.75,398.14,10.25,9.97,10.49,10.47,397.82,397.36,203.44
2417.26,51,50,49,49,50,47,0,40,38,54,53,69,34,40,14,20,0.00,10.26,10.29,0.00,10.45,10.30,0.00,397.61,397.29,10.42,10.59,10.11,10.05,397.46,397.40,203.44
2418.76,50,50,49,49,50,47,0,39,53,57,50,61,27,29,16,20,0.00,10.26,10.31,0.00,10.08,10.31,0.00,397.54,397.95,9.94,10.04,9.90,10.25,397.82,398.20,203.44
2420.26,50,50,49,49,50,47,0,38,57,46,59,68,29,27,12,20,0.00,10.26,10.21,0.00,10.14,10.21,0.00,395.36,397.60,10.81,10.64,10.88,10.41,397.54,397.50,203.44
2421.76,51,50,49,49,50,47,0,38,54,53,60,68,24,27,10,20,0.00,10.24,10.25,0.00,10.26,10.25,0.00,403.25,397.63,9.99,10.27,10.05,10.10,397.89,397.44,203.44
2423.27,51,50,49,49,50,47,0,37,52,46,51,59,36,40,6,20,0.00,10.27,10.31,0.00,10.27,10.31,0.00,397.59,397.55,10.51,9.88,10.51,10.22,397.54,397.77,203.44
2424.77,50,50,49,49,49,47,0,39,38,61,58,65,34,36,6,20,0.00,10.24,10.22,0.00,10.20,10.22,0.00,397.49,397.64,10.17,10.63,10.18,10.24,397.40,397.48,203.44
2426.27,51,50,49,49,50,47,0,39,51,58,57,70,28,30,8,20,0.00,10.29,10.26,0.00,10.47,10.26,0.00,394.44,397.51,10.48,9.91,10.22,10.20,397.66,397.70,203.44
2427.77,50,50,49,49,50,47,0,39,60,66,52,68,18,36,6,20,0.00,10.24,10.27,0.00,10.23,10.27,0.00,397.61,397.71,10.26,10.27,10.37,10.40,395.71,397.60,203.44
2429.27,51,50,49,49,50,47,0,38,46,50,56,61,18,44,10,20,0.00,10.29,10.26,0.00,10.43,10.26,0.00,397.62,397.60,10.70,10.29,10.23,10.19,397.58,397.07,203.44
2430.77,50,50,49,49,49,47,0,36,34,50,53,66,20,42,8,20,0.00,10.24,10.26,0.00,10.10,10.26,0.00,397.09,397.64,10.19,10.62,10.44,10.47,397.79,398.27,203.44
2432.27,50,50,49,49,50,47,0,36,47,47,51,54,27,38,10,20,0.00,10.26,10.27,0.00,10.11,10.27,0.00,398.10,397.28,10.36,10.16,9.88,10.17,392.54,397.23,203.44
2433.77,51,50,49,49,50,47,0,39,45,52,59,70,25,33,12,20,0.00,10.27,10.20,0.00,10.31,10.20,0.00,397.61,386.00,10.06,9.93,9.93,10.12,402.77,386.42,203.44
2435.28,51,50,49,49,50,47,0,37,39,45,67,63,22,40,6,20,0.00,10.26,10.34,0.00,10.30,10.33,0.00,392.63,409.60,10.46,10.64,10.30,10.51,397.44,409.02,203.44
2436.78,51,50,49,49,50,47,0,38,46,46,60,69,22,42,4,20,0.00,10.27,10.29,0.00,10.23,10.29,0.00,397.70,397.13,9.95,10.28,10.39,10.23,397.84,397.76,203.44
2438.28,51,50,50,49,50,47,0,38,52,50,66,62,31,30,6,20,0.00,10.25,10.18,0.00,10.18,10.18,0.00,397.56,398.08,10.25,10.32,10.26,10.26,397.68,397.60,203.44
2439.78,51,51,50,49,50,47,0,40,35,61,60,59,29,39,12,20,0.00,10.26,10.30,0.00,10.35,10.30,0.00,397.52,397.38,9.89,10.17,9.77,10.19,393.41,397.56,221.24
2441.28,51,50,49,49,50,47,0,37,50,50,56,64,34,24,8,20,0.00,10.26,10.25,0.00,10.11,10.25,0.00,397.74,397.80,10.80,9.98,10.36,10.21,397.50,397.58,203.44
2442.78,51,51,50,50,50,47,0,36,36,54,60,68,20,35,14,20,0.00,10.27,10.22,0.00,10.26,10.22,0.00,397.72,396.64,9.99,10.58,10.22,10.31,397.65,397.37,203.44
2444.28,51,51,49,50,50,47,0,39,45,52,62,63,30,36,10,20,0.00,10.26,10.25,0.00,10.37,10.56,0.00,397.52,398.64,10.27,9.88,9.97,10.10,393.01,397.62,203.44
2445.78,51,50,49,49,50,47,0,38,40,54,60,59,18,38,8,20,0.00,10.25,10.29,0.00,10.27,9.97,0.00,397.61,397.61,10.04,10.62,10.44,10.45,401.99,397.85,203.44
