uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4172.92,50,49,49,49,49,47,0,39,47,53,58,66,17,38,8,20,0.00,10.25,10.33,0.00,10.31,10.33,0.00,397.68,397.44,10.51,10.34,10.27,10.09,397.75,397.48,194.00
4174.42,50,50,49,49,49,47,0,36,39,46,51,61,30,31,16,20,0.00,10.26,10.15,0.00,10.27,10.15,0.00,397.60,397.69,10.47,10.51,10.57,10.38,397.60,397.34,194.00
4175.92,50,50,49,49,49,47,0,39,52,50,61,68,31,27,4,20,0.00,10.24,10.21,0.00,10.19,10.21,0.00,397.56,395.99,10.49,10.29,10.23,10.25,397.56,395.89,194.00
4177.42,50,50,49,49,49,47,0,37,46,51,62,62,24,32,12,20,0.00,10.27,10.42,0.00,10.24,10.42,0.00,397.58,398.97,10.15,10.21,10.39,10.26,397.26,399.60,194.00
4178.92,50,49,49,49,49,47,0,39,52,47,60,63,32,38,4,20,0.00,10.27,10.17,0.00,10.25,10.16,0.00,397.66,397.85,10.54,10.24,10.11,10.19,393.02,397.76,194.00
4180.42,50,50,49,49,49,47,0,37,43,44,47,62,24,39,10,20,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.73,397.35,10.49,10.22,10.21,10.26,397.34,396.79,194.00
4181.92,50,50,49,49,49,47,0,37,45,46,57,72,17,32,6,20,0.00,10.21,10.32,0.00,10.25,10.32,0.00,397.54,397.84,9.71,10.32,10.55,10.30,397.85,398.37,194.00
4183.42,50,50,49,49,49,47,0,40,47,56,66,67,18,40,15,20,0.00,10.26,10.21,0.00,10.27,10.21,0.00,397.58,397.57,9.94,9.91,9.96,10.29,397.90,397.66,194.00
4184.93,50,50,49,49,49,47,0,38,42,54,60,59,25,22,10,20,0.00,10.20,10.32,0.00,10.37,10.32,0.00,397.64,397.31,10.81,10.65,10.48,10.23,397.48,397.52,194.00
4186.43,50,50,49,49,50,47,0,36,41,45,57,64,30,30,8,20,0.00,10.33,10.23,0.00,10.24,10.23,0.00,397.64,397.84,9.95,10.16,10.22,10.31,397.60,397.63,194.00
4187.93,50,50,49,49,49,47,0,38,34,58,56,64,18,32,20,20,0.00,10.26,10.13,0.00,10.30,10.13,0.00,397.72,397.46,10.14,10.33,10.15,10.02,397.60,397.47,194.00
4189.43,50,50,49,49,49,47,0,37,52,44,57,55,20,26,16,20,0.00,10.25,10.36,0.00,10.23,10.35,0.00,397.59,397.72,10.33,9.98,10.13,10.37,397.12,397.48,194.00
4190.93,50,50,49,49,49,47,0,38,50,52,57,64,26,32,6,20,0.00,10.23,10.26,0.00,10.22,10.26,0.00,397.68,397.57,10.14,10.57,10.24,10.29,396.45,397.74,194.00
4192.43,51,50,49,49,49,47,0,38,44,56,58,64,17,31,10,20,0.00,10.20,10.36,0.00,10.33,10.37,0.00,397.48,397.56,10.06,9.90,10.23,10.27,397.77,397.55,194.00
4193.93,50,50,49,49,50,47,0,41,51,62,68,68,22,22,12,20,0.00,10.30,10.14,0.00,10.27,10.14,0.00,397.56,397.56,10.53,10.20,10.52,10.12,395.87,397.52,194.00
4195.43,50,50,49,49,49,47,0,39,55,48,54,60,20,26,12,20,0.00,10.28,10.28,0.00,10.34,10.28,0.00,400.98,397.62,10.43,10.64,10.34,10.46,397.59,397.62,194.00
4196.94,51,50,49,49,50,47,0,38,46,54,57,69,16,35,19,20,0.00,10.20,10.19,0.00,10.27,10.19,0.00,397.59,397.01,10.36,10.15,10.20,10.17,396.00,397.04,194.00
4198.44,50,50,49,49,49,47,0,39,52,56,58,63,14,39,12,20,0.00,10.32,10.33,0.00,10.19,10.33,0.00,406.09,398.11,10.28,10.35,10.31,10.30,397.46,398.15,194.00
4199.94,50,50,49,49,49,47,0,41,62,54,62,65,20,28,14,20,0.00,10.23,10.28,0.00,10.30,10.27,0.00,397.64,397.53,9.95,10.22,10.15,10.22,397.76,397.56,194.00
4201.44,50,50,49,49,49,47,0,39,58,60,48,60,26,37,15,20,0.00,10.25,10.26,0.00,10.39,10.27,0.00,401.90,397.63,9.67,9.98,10.32,9.83,398.84,397.46,194.00
4202.94,50,50,49,49,49,47,0,41,48,60,58,63,18,41,16,20,0.00,10.32,10.27,0.00,10.16,10.27,0.00,397.38,396.73,10.79,10.49,10.17,10.60,397.40,397.26,194.00
4204.44,50,50,49,49,49,47,0,39,50,62,59,67,34,21,14,20,0.00,10.22,10.24,0.00,10.22,10.24,0.00,397.21,398.36,10.55,10.02,10.05,10.16,397.15,397.87,200.00
4205.94,51,51,49,50,50,47,0,38,52,64,56,66,18,29,14,20,0.00,10.25,10.21,0.00,10.21,10.21,0.00,399.72,397.63,10.45,10.52,10.72,10.48,396.24,397.36,194.00
4207.44,50,50,49,49,49,47,0,38,50,48,62,62,38,18,14,20,0.00,10.25,10.30,0.00,10.25,10.30,0.00,397.74,397.57,10.30,10.26,10.36,10.16,397.86,397.87,194.00
4208.94,51,50,49,49,50,47,0,40,48,48,62,69,22,37,18,20,0.00,10.21,10.27,0.00,10.20,10.27,0.00,397.61,397.48,9.86,10.30,10.35,10.46,397.25,397.40,194.00
4210.45,51,50,50,49,50,47,0,41,43,53,62,70,20,37,12,20,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.53,397.70,10.22,9.93,10.16,10.09,397.76,397.78,194.00
4211.95,51,50,49,49,50,47,0,37,47,57,55,51,22,26,19,20,0.00,10.21,10.30,0.00,10.34,10.30,0.00,397.75,397.39,10.59,10.35,10.37,10.20,395.87,396.89,194.00
4213.45,50,50,49,49,49,47,0,38,56,54,53,59,18,36,14,20,0.00,10.21,10.22,0.00,10.29,10.22,0.00,397.40,397.76,10.15,10.61,10.32,10.52,397.85,398.12,194.00
4214.95,50,50,49,49,50,47,0,40,57,57,58,59,30,36,16,20,0.00,10.33,10.17,0.00,10.27,10.17,0.00,397.77,397.37,10.36,10.19,9.94,10.18,397.44,397.48,194.00
4216.45,50,50,49,49,49,47,0,42,52,56,58,60,26,30,28,20,0.00,10.20,10.27,0.00,10.28,10.27,0.00,400.31,397.79,9.84,9.88,10.69,10.32,397.56,397.86,194.00
4217.95,50,50,49,49,49,47,0,40,46,54,59,72,26,28,18,20,0.00,10.22,10.24,0.00,10.25,10.24,0.00,397.74,396.36,10.23,10.56,10.34,10.12,397.32,397.01,194.00
4219.45,50,50,49,49,50,47,0,39,44,54,56,67,26,37,12,20,0.00,10.28,10.30,0.00,10.20,10.30,0.00,397.58,387.83,10.24,9.98,10.44,10.23,397.42,387.74,194.00
4220.95,50,50,49,49,49,47,0,41,58,54,53,62,25,28,12,20,0.00,10.32,10.30,0.00,10.32,10.30,0.00,397.41,407.64,10.00,10.62,10.08,10.37,397.52,407.51,194.00
4222.46,50,50,49,49,49,47,0,40,48,54,57,69,20,41,12,20,0.00,10.26,10.24,0.00,10.15,10.23,0.00,397.83,398.43,10.59,9.85,10.28,10.05,397.70,397.48,194.00
4223.96,50,50,49,49,49,47,0,39,44,52,61,59,17,40,14,20,0.00,10.20,10.21,0.00,10.31,10.21,0.00,397.59,397.52,10.53,10.69,10.31,10.48,397.77,397.99,194.00
4225.46,50,50,49,49,50,47,0,40,51,53,63,66,26,33,18,20,0.00,10.24,10.27,0.00,10.40,10.60,0.00,397.55,397.35,9.93,10.15,9.99,10.01,397.39,397.54,194.00
4226.96,50,50,49,49,50,47,0,41,40,50,58,67,36,38,17,20,0.00,10.24,10.34,0.00,10.06,10.01,0.00,396.30,397.85,10.41,10.30,10.57,10.47,397.82,397.55,194.00
4228.46,50,50,49,49,50,47,0,40,57,54,54,65,18,33,16,20,0.00,10.24,10.21,0.00,10.09,10.52,0.00,397.72,395.73,10.15,10.26,10.24,10.29,397.50,397.34,194.00
4229.96,50,50,49,49,50,47,0,37,41,50,64,69,20,30,12,20,0.00,10.26,10.21,0.00,10.55,9.90,0.00,397.59,399.56,10.07,10.34,10.38,10.07,397.96,398.11,194.00
4231.46,50,50,49,49,50,47,0,40,58,61,54,65,28,25,10,20,0.00,10.25,10.34,0.00,10.22,10.35,0.00,397.48,397.49,10.05,10.22,10.40,10.42,397.58,397.46,194.00
4232.96,50,50,49,49,50,47,0,38,48,52,57,59,20,37,12,20,0.00,10.27,10.24,0.00,10.14,10.23,0.00,396.79,397.30,10.61,10.28,10.52,10.31,397.45,397.38,194.00
4234.47,50,50,49,49,50,47,0,39,48,56,57,66,26,30,12,20,0.00,10.19,10.25,0.00,10.29,10.26,0.00,397.68,397.66,10.23,10.34,10.18,10.25,392.74,397.71,194.00
4235.97,50,50,49,49,50,47,0,39,50,53,69,63,34,19,14,20,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.48,397.10,10.31,10.16,9.99,10.23,402.30,397.37,194.00
4237.47,51,50,49,49,50,47,0,41,42,56,71,67,32,35,16,20,0.00,10.31,10.27,0.00,10.26,10.27,0.00,395.17,398.33,10.34,9.94,10.34,10.08,397.52,398.01,194.00
4238.97,50,50,50,49,50,47,0,37,50,48,63,62,36,27,10,20,0.00,10.22,10.21,0.00,10.38,10.56,0.00,395.16,397.62,10.38,10.49,10.30,10.51,395.48,397.46,194.00
4240.47,50,50,49,49,49,47,0,39,54,60,57,61,20,24,17,20,0.00,10.30,10.30,0.00,10.27,9.99,0.00,397.58,397.50,10.15,9.98,10.14,10.02,397.86,397.58,194.00
4241.97,50,50,49,49,50,48,0,39,52,52,57,68,28,29,16,20,0.00,10.19,10.18,0.00,10.21,10.18,0.00,397.68,397.29,10.19,10.57,10.39,10.42,397.35,397.20,223.66
4243.47,50,50,49,49,50,48,0,40,52,48,62,74,20,33,12,20,0.00,10.30,10.31,0.00,10.30,10.31,0.00,397.63,397.92,10.42,9.92,10.34,10.17,397.44,398.08,194.00
4244.97,50,50,50,49,50,47,0,38,50,57,63,59,31,24,14,20,0.00,10.28,10.25,0.00,10.25,10.51,0.00,397.72,396.68,10.20,10.57,10.50,10.32,397.96,397.05,194.00
4246.47,50,50,49,49,50,48,0,41,54,58,58,63,24,30,24,20,0.00,10.23,10.32,0.00,10.36,10.05,0.00,397.62,398.16,10.16,9.99,9.85,10.09,397.83,397.80,205.87
4247.98,50,50,49,49,50,47,0,41,52,54,67,61,28,27,10,20,0.00,10.28,10.26,0.00,10.21,10.26,0.00,393.22,397.88,10.21,10.52,10.38,10.35,397.45,397.62,194.00
