uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6416.34,50,50,50,49,50,48,0,40,39,46,42,22,31,53,38,15,10.27,10.27,10.32,10.27,10.39,0.00,400.00,397.54,397.70,10.19,10.25,10.16,10.33,397.61,397.55,223.29
6417.84,50,51,49,49,50,48,0,40,35,26,49,43,28,55,45,15,10.27,10.26,10.27,10.27,10.31,0.00,400.00,397.48,397.58,10.29,10.21,10.25,10.24,397.47,397.60,223.16
6419.35,50,50,50,49,50,48,0,37,50,35,34,27,31,25,48,15,10.27,10.27,10.19,10.27,10.20,0.00,400.00,397.60,397.55,10.25,10.26,10.26,9.90,397.89,397.67,223.24
6420.85,50,50,50,50,50,48,0,38,39,39,50,18,32,32,40,15,10.27,10.25,10.28,10.27,10.31,0.00,400.00,397.45,397.66,10.22,10.27,10.28,10.60,397.37,397.58,223.18
6422.35,50,50,49,49,50,48,0,37,50,27,31,20,38,48,43,15,10.27,10.26,10.28,10.27,10.00,0.00,400.00,397.52,397.40,10.14,10.30,9.97,10.24,397.67,397.56,223.25
6423.85,50,50,49,49,50,48,0,37,30,44,29,24,46,43,44,15,10.27,10.26,10.28,10.27,10.46,0.00,400.00,397.74,397.74,10.17,10.51,10.19,10.49,389.75,397.44,223.18
6425.35,50,50,50,49,50,48,0,39,33,38,36,38,52,56,35,15,10.27,10.26,10.21,10.27,10.24,0.00,400.00,397.58,397.54,10.15,9.99,10.24,10.02,398.28,397.74,223.18
6426.85,50,50,50,49,50,48,0,39,48,43,30,42,43,49,31,15,10.27,10.25,10.32,10.27,10.12,0.00,400.00,397.67,397.68,10.31,10.28,10.00,10.02,397.41,397.70,223.18
6428.35,50,50,50,49,50,48,0,40,30,29,32,63,36,57,34,15,10.27,10.26,10.25,10.27,10.40,0.00,400.00,397.48,397.62,10.09,10.25,10.22,10.60,403.13,397.44,223.05
6429.86,50,51,50,49,50,48,0,40,34,44,36,42,44,40,42,15,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.71,386.79,10.29,10.22,10.52,10.21,397.77,388.33,223.19
6431.36,50,50,49,49,49,48,0,40,58,37,32,48,23,35,44,15,10.27,10.25,10.21,10.27,10.30,0.00,400.00,397.39,408.45,10.56,10.24,10.58,10.28,397.49,407.04,223.07
