uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7049.96,51,52,51,51,51,49,0,41,47,18,45,41,45,38,45,13,10.27,10.27,10.21,10.27,10.28,0.00,400.00,397.60,397.83,10.77,11.09,10.70,10.93,379.85,397.45,221.87
7051.46,51,51,51,50,51,49,0,44,48,52,40,34,44,52,36,13,10.27,10.26,10.33,10.27,10.38,0.00,400.00,397.64,397.53,10.49,10.13,10.51,9.97,397.42,397.75,198.16
7052.96,51,51,51,50,50,49,0,43,26,39,38,43,61,50,27,13,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.53,397.09,9.87,10.31,9.93,10.37,397.49,397.24,198.14
7054.47,51,52,51,51,51,49,0,41,55,24,30,38,52,36,33,13,10.27,10.26,10.21,10.27,10.25,0.00,400.00,397.62,397.11,10.34,10.27,10.30,10.18,397.53,398.08,221.92
7055.97,51,51,51,50,50,49,0,42,46,18,46,32,32,94,36,13,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.60,394.12,10.15,10.06,10.15,10.28,397.63,397.53,221.87
7057.47,51,52,51,51,51,49,0,44,32,43,38,40,26,78,40,13,10.27,10.26,10.23,10.27,10.42,0.00,400.00,397.43,399.99,9.66,9.53,9.80,9.53,397.31,395.50,227.85
7058.97,51,52,51,50,51,49,0,42,34,47,19,42,38,50,28,13,10.27,10.26,10.32,10.27,10.26,0.00,400.00,397.54,399.71,8.71,8.59,8.69,8.72,396.81,391.54,198.15
7060.47,51,51,50,50,50,49,0,36,24,20,50,28,42,44,42,13,10.27,10.26,10.24,10.27,10.27,0.00,400.00,397.66,397.21,10.47,10.86,10.46,10.82,398.11,385.45,198.20
7061.97,51,52,51,51,51,49,0,39,42,36,41,29,38,39,40,13,10.27,10.27,10.16,10.27,10.30,0.00,400.00,398.17,390.94,10.13,10.75,10.16,10.32,397.45,397.83,221.92
7063.47,51,51,51,50,51,49,0,38,52,41,31,30,30,26,46,13,10.27,10.26,10.28,10.27,10.14,0.00,400.00,397.70,404.32,10.12,9.83,10.15,9.74,397.81,397.68,221.92
7064.97,51,51,50,50,50,49,0,41,47,38,24,52,30,54,42,13,10.27,10.25,10.35,10.27,10.15,0.00,400.00,397.64,397.59,9.99,10.31,9.86,10.45,397.57,397.46,221.92
7066.47,52,51,51,51,51,49,0,39,34,43,32,36,34,33,44,13,10.27,10.26,10.14,10.27,10.45,0.00,400.00,397.58,389.73,10.35,10.16,10.49,10.09,397.73,389.93,227.84
7067.98,51,51,51,50,51,49,0,40,40,31,34,40,44,40,53,13,10.27,10.25,10.40,10.27,10.56,0.00,400.00,397.31,405.54,10.32,10.35,9.95,10.45,397.60,405.43,198.23
7069.48,51,51,51,50,51,49,0,42,36,42,36,38,54,57,34,13,10.27,10.27,10.23,10.27,9.94,0.00,400.00,397.79,397.61,9.87,10.28,9.81,10.20,397.81,397.57,221.85
7070.98,51,51,51,51,51,49,0,37,31,29,32,54,36,51,38,13,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.59,393.34,10.86,10.21,10.95,10.67,397.31,397.35,221.83
7072.48,52,52,51,51,51,49,0,36,31,30,39,44,33,46,32,13,10.27,10.26,10.14,10.27,10.31,0.00,400.00,396.71,400.56,10.19,10.25,10.82,10.22,397.65,396.17,221.85
7073.98,51,51,51,51,51,49,0,40,60,34,24,48,51,32,48,13,10.27,10.26,10.30,10.27,10.25,0.00,400.00,397.63,381.09,10.32,10.24,10.32,9.79,397.66,382.34,221.83
7075.48,51,51,51,51,51,49,0,39,36,27,40,42,40,30,57,13,10.27,10.25,10.34,10.27,10.50,0.00,400.00,397.51,415.69,10.33,10.70,10.58,10.91,397.21,414.63,198.11
7076.98,51,52,51,50,51,49,0,40,27,38,50,42,44,40,36,13,10.27,10.26,10.21,10.27,10.05,0.00,400.00,398.21,396.63,10.34,9.84,9.81,9.65,397.80,397.26,234.57
