uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
9296.69,53,53,52,52,52,51,0,44,46,44,29,32,60,40,22,12,10.27,10.25,10.15,10.27,10.00,0.00,400.00,397.62,397.53,10.46,10.18,10.26,10.20,397.55,397.41,218.52
9298.19,53,53,52,52,52,50,0,44,50,19,47,58,33,65,43,13,10.27,10.26,10.32,10.27,10.28,0.00,400.00,397.58,397.62,10.32,10.00,10.16,10.09,397.41,397.57,218.58
9299.69,53,53,53,52,53,50,0,47,47,44,29,36,79,63,44,13,10.27,10.26,10.31,10.27,10.29,0.00,400.00,397.46,397.50,9.90,10.05,10.18,10.14,397.70,397.38,218.52
9301.20,53,53,52,52,53,50,0,47,52,41,40,51,51,55,32,13,10.27,10.27,10.15,10.27,10.19,0.00,400.00,395.59,397.54,9.60,9.80,9.56,9.62,393.66,394.66,218.58
9302.70,53,53,52,52,52,50,0,44,20,47,39,45,38,34,30,13,10.27,10.26,10.38,10.27,10.49,0.00,400.00,399.48,397.46,9.34,8.47,9.16,8.58,385.20,362.78,218.85
9304.20,53,53,52,52,52,51,0,38,39,32,32,39,38,52,43,13,10.27,10.27,10.26,10.27,10.20,0.00,400.00,397.57,397.76,10.62,10.56,10.64,10.26,397.37,397.49,218.52
9305.70,53,53,52,52,53,50,0,41,53,48,45,32,44,49,30,13,10.27,10.25,10.26,10.27,10.14,0.00,400.00,397.60,397.63,10.25,10.29,10.27,10.21,397.65,397.59,218.85
9307.20,53,53,52,52,52,51,0,40,42,40,45,22,37,38,40,13,10.27,10.26,10.13,10.27,10.48,0.00,400.00,397.49,397.52,10.27,10.14,9.93,10.53,397.29,397.49,218.52
9308.70,53,53,52,52,52,50,0,40,35,42,33,54,30,45,34,13,10.27,10.26,10.30,10.27,10.21,0.00,400.00,397.62,397.50,10.33,10.31,10.32,10.22,397.54,397.21,218.66
9310.21,53,53,52,52,52,51,0,39,34,32,36,46,18,54,48,13,10.27,10.25,10.34,10.27,10.21,0.00,400.00,397.83,397.56,9.99,10.28,10.32,10.07,397.81,397.93,218.54
9311.71,53,53,53,52,52,51,0,40,40,36,42,31,44,35,45,13,10.27,10.27,10.18,10.27,10.31,0.00,400.00,397.55,397.58,10.30,10.21,10.03,10.15,397.37,397.49,218.59
9313.21,53,53,52,52,52,50,0,41,35,49,45,52,36,48,43,13,10.27,10.24,10.33,10.27,10.12,0.00,400.00,397.96,397.59,10.27,10.29,10.73,10.35,397.74,397.57,218.53
9314.71,53,53,53,52,52,51,0,36,38,41,34,38,24,31,44,13,10.27,10.28,10.26,10.27,10.58,0.00,400.00,397.46,397.56,10.87,10.27,10.67,10.26,397.52,397.65,218.54
9316.21,53,54,52,52,52,51,0,40,42,50,26,54,36,37,51,13,10.27,10.26,10.26,10.27,10.22,0.00,400.00,397.52,397.56,10.16,10.23,10.40,10.26,395.78,397.53,218.85
9317.72,53,53,52,52,52,51,0,40,37,40,43,54,32,33,38,13,10.27,10.25,10.27,10.27,10.20,0.00,400.00,397.56,397.58,10.01,10.24,9.84,10.27,398.92,397.73,218.53
9319.22,53,53,52,52,52,51,0,43,29,43,35,58,54,38,48,13,10.27,10.27,10.22,10.27,10.27,0.00,400.00,397.48,397.58,10.29,10.36,10.27,10.47,397.31,397.59,218.71
9320.72,53,53,52,52,52,51,0,39,34,54,36,20,34,34,41,13,10.27,10.25,10.30,10.27,10.27,0.00,400.00,397.62,397.64,10.42,10.47,10.51,10.38,397.85,397.57,218.54
9322.22,53,53,52,52,52,50,0,39,32,44,26,25,46,67,44,13,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.55,397.46,10.28,10.02,10.26,9.93,397.18,397.35,218.59
9323.72,53,53,52,52,52,51,0,40,30,31,46,34,30,52,38,13,10.27,10.26,10.16,10.27,10.04,0.00,400.00,392.16,386.71,10.21,10.19,10.23,10.17,396.31,387.02,218.53
9325.22,52,53,52,52,52,51,0,36,30,40,34,36,45,52,36,13,10.27,10.26,10.24,10.27,10.30,0.00,400.00,397.58,408.52,10.39,10.24,10.39,10.69,397.84,408.37,218.60
9326.72,53,53,52,52,52,50,0,40,50,46,40,48,42,34,22,13,10.27,10.26,10.37,10.27,10.04,0.00,400.00,397.41,397.58,9.86,10.22,9.92,10.26,397.68,397.40,218.85
9328.23,53,53,52,52,52,51,0,39,42,41,32,44,50,18,48,13,10.27,10.26,10.14,10.27,9.98,0.00,400.00,397.54,397.53,10.41,10.29,10.26,10.18,397.61,397.48,218.55
9329.73,53,53,52,52,52,50,0,40,62,32,12,34,50,44,33,13,10.27,10.26,10.37,10.27,10.26,0.00,400.00,397.58,397.59,10.32,10.38,10.44,10.32,397.80,397.52,218.71
9331.23,53,53,52,52,52,51,0,39,40,44,39,36,40,43,28,13,10.27,10.27,10.14,10.27,10.30,0.00,400.00,397.62,397.51,10.35,10.19,10.35,9.86,397.57,397.51,218.54
9332.73,53,53,52,52,52,51,0,42,36,57,37,36,38,40,29,13,10.27,10.26,10.38,10.27,9.98,0.00,400.00,397.58,397.67,10.19,10.32,9.92,10.60,397.32,397.77,218.65
9334.23,53,53,52,52,52,50,0,41,29,46,32,48,41,43,42,13,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.59,397.48,10.10,10.19,10.47,10.17,395.75,397.68,218.54
9335.73,53,53,52,52,52,51,0,34,22,32,37,26,46,48,30,13,10.27,10.26,10.23,10.27,10.32,0.00,400.00,397.53,397.58,10.38,10.30,10.45,10.34,399.08,397.48,218.59
9337.24,53,53,52,52,53,51,0,39,36,32,44,47,44,29,36,13,10.27,10.26,10.18,10.27,10.25,0.00,400.00,397.42,397.61,10.12,10.17,10.28,10.24,397.79,397.37,218.53
9338.74,53,53,52,52,52,51,0,40,56,50,35,31,30,34,35,13,10.27,10.26,10.38,10.27,10.31,0.00,400.00,390.98,397.57,10.32,10.37,10.31,10.23,397.51,397.83,218.52
9340.24,53,53,52,52,52,51,0,37,25,36,45,18,40,39,50,13,10.27,10.26,10.25,10.27,10.21,0.00,400.00,397.66,397.62,10.31,10.25,10.22,10.39,397.69,397.44,218.85
9341.74,53,53,52,52,52,51,0,42,46,30,33,48,52,38,42,13,10.27,10.26,10.17,10.27,10.18,0.00,400.00,394.43,397.50,10.14,10.20,10.26,10.11,397.64,397.32,218.54
9343.24,53,53,52,52,53,51,0,39,32,34,46,36,48,48,29,13,10.27,10.25,10.37,10.27,10.11,0.00,400.00,397.45,397.58,10.19,10.33,9.98,10.05,397.63,397.85,218.71
9344.74,53,53,53,52,53,51,0,44,64,18,32,35,46,48,46,13,10.27,10.26,10.25,10.27,10.41,0.00,400.00,397.61,397.43,10.10,10.13,10.37,10.48,397.72,397.62,218.54
9346.24,53,53,52,52,52,51,0,39,37,60,36,32,30,40,51,13,10.27,10.26,10.27,10.27,10.39,0.00,400.00,397.59,397.73,10.26,10.38,10.07,10.31,397.60,397.53,218.61
9347.75,53,53,53,52,52,50,0,40,42,37,49,32,37,46,42,13,10.27,10.26,10.14,10.27,10.22,0.00,400.00,397.55,397.53,10.29,10.14,9.72,9.87,392.91,397.63,218.55
9349.25,53,53,52,52,52,51,0,38,38,50,27,35,36,38,46,13,10.27,10.27,10.36,10.27,10.30,0.00,400.00,397.65,397.51,10.20,10.27,10.84,10.57,397.41,397.43,218.58
9350.75,53,53,52,52,52,51,0,39,46,20,50,38,50,31,30,13,10.27,10.25,10.15,10.27,10.39,0.00,400.00,397.39,397.55,10.19,10.25,10.12,10.43,397.46,397.63,218.52
9352.25,53,53,52,52,53,51,0,40,40,40,38,27,48,52,34,13,10.27,10.25,10.37,10.27,10.04,0.00,400.00,397.56,397.63,9.77,10.39,10.52,9.91,395.33,397.58,218.54
9353.75,53,53,52,52,52,51,0,41,31,37,45,42,46,36,47,13,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.56,397.63,10.64,10.25,9.87,10.25,399.87,397.61,218.85
9355.25,53,53,52,52,53,51,0,38,30,18,47,25,39,46,57,13,10.27,10.27,10.17,10.27,10.51,0.00,400.00,397.54,397.57,10.23,10.17,10.81,10.17,397.75,397.42,218.55
9356.75,53,53,53,52,52,51,0,39,33,24,63,31,55,40,34,13,10.27,10.26,10.35,10.27,10.06,0.00,400.00,397.54,397.26,10.29,10.55,10.55,10.67,397.72,396.91,218.59
9358.25,53,53,53,53,53,51,0,37,38,31,34,36,44,38,37,13,10.27,10.25,10.01,10.27,10.26,0.00,400.00,397.57,397.88,10.28,9.82,9.78,10.23,397.48,398.38,218.53
9359.76,53,53,52,52,52,51,0,39,22,38,32,51,48,41,38,13,10.27,10.26,10.39,10.27,10.30,0.00,400.00,397.53,397.52,9.99,10.41,10.84,10.30,397.62,397.46,218.60
9361.26,53,53,52,52,53,51,0,38,25,27,46,44,40,34,36,13,10.27,10.27,10.39,10.27,10.46,0.00,400.00,397.62,397.57,10.50,10.55,10.12,9.94,399.44,397.62,218.55
9362.76,53,53,52,52,52,51,0,38,39,20,50,29,40,49,32,13,10.27,10.25,10.26,10.27,10.20,0.00,400.00,397.49,397.43,10.28,9.99,10.27,10.26,397.30,397.46,218.55
9364.26,53,53,52,52,52,51,0,40,35,16,31,51,50,47,37,13,10.27,10.26,10.26,10.27,10.32,0.00,400.00,397.57,397.74,10.41,10.35,10.20,10.26,397.48,397.71,218.85
9365.76,53,53,52,52,53,51,0,39,39,35,34,37,46,35,40,13,10.27,10.26,10.24,10.27,10.23,0.00,400.00,397.53,397.49,10.31,10.25,10.30,10.24,397.66,397.45,218.54
9367.26,53,53,52,53,52,51,0,44,42,45,42,46,31,42,44,13,10.27,10.27,10.27,10.27,10.17,0.00,400.00,397.58,397.52,10.23,10.25,10.22,10.27,397.52,397.71,218.66
9368.77,53,53,52,52,53,51,0,37,44,42,26,28,42,44,40,13,10.27,10.26,10.27,10.27,10.19,0.00,400.00,397.48,397.61,10.60,10.21,10.27,10.27,397.48,397.60,218.48
9370.27,53,53,52,52,52,51,0,39,39,34,28,44,47,54,32,13,10.27,10.26,10.25,10.27,10.50,0.00,400.00,397.68,397.55,10.49,10.37,10.45,10.66,397.41,397.50,218.54
9371.77,53,53,52,52,52,51,0,38,20,42,26,50,32,42,42,13,10.27,10.26,10.26,10.27,10.08,0.00,400.00,397.60,397.61,9.97,10.26,10.48,10.08,397.76,397.63,218.49
9373.27,53,53,52,52,53,51,0,39,51,36,42,26,40,44,31,13,10.27,10.27,10.26,10.27,10.27,0.00,400.00,397.63,397.58,10.23,10.22,10.26,10.22,399.22,397.56,218.54
9374.77,53,53,52,52,52,51,0,41,22,52,22,54,32,46,51,13,10.27,10.26,10.26,10.27,10.00,0.00,400.00,397.52,397.56,10.12,10.29,9.86,10.05,397.67,397.48,218.79
9376.27,53,53,52,52,52,51,0,42,48,32,48,38,61,30,28,13,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.55,397.60,10.50,10.16,10.26,10.26,395.84,397.67,218.51
9377.77,53,53,52,52,53,51,0,40,46,36,28,41,38,37,48,13,10.27,10.25,10.27,10.27,10.35,0.00,400.00,397.45,397.55,10.33,10.25,10.34,10.27,399.50,397.53,218.57
9379.27,53,53,52,52,52,51,0,38,53,35,28,41,32,44,48,13,10.27,10.26,10.23,10.27,10.22,0.00,400.00,397.61,397.37,10.18,10.31,10.40,10.66,397.77,397.25,218.22
9380.77,53,53,52,52,52,51,0,36,17,26,31,53,44,42,34,13,10.27,10.26,10.24,10.27,10.48,0.00,400.00,397.34,397.73,10.18,10.27,9.80,10.14,397.46,397.88,218.48
9382.28,53,53,53,52,52,51,0,39,44,35,20,50,51,38,37,13,10.27,10.26,10.31,10.27,10.27,0.00,400.00,397.55,397.42,9.91,10.27,10.18,10.20,397.17,397.56,218.38
9383.78,53,53,52,52,52,51,0,40,52,36,22,46,31,34,51,13,10.27,10.26,10.24,10.27,10.28,0.00,400.00,397.55,397.75,10.00,10.22,9.92,10.02,397.29,397.49,218.38
9385.28,53,53,53,53,53,51,0,38,40,16,40,37,49,56,34,13,10.27,10.25,10.28,10.27,10.47,0.00,400.00,393.78,397.59,10.29,10.30,10.69,10.59,397.33,397.72,218.32
9386.78,53,53,52,52,53,51,0,43,54,39,29,47,54,42,46,13,10.27,10.26,10.24,10.27,10.27,0.00,400.00,401.37,397.07,10.41,10.27,9.66,10.22,397.90,396.46,218.31
9388.28,53,53,52,52,53,51,0,41,50,27,40,38,58,38,34,13,10.27,10.25,10.27,10.27,10.27,0.00,400.00,397.39,398.07,10.10,10.22,10.38,9.97,397.73,398.47,218.25
9389.78,53,53,52,52,53,51,0,38,26,35,35,39,36,31,55,13,10.27,10.25,10.24,10.27,10.29,0.00,400.00,397.67,397.17,10.40,10.16,10.92,10.53,397.70,397.45,218.25
9391.29,53,53,52,52,52,51,0,38,48,32,34,37,50,40,22,13,10.27,10.25,10.24,10.27,10.31,0.00,400.00,397.45,397.93,10.21,10.31,10.11,9.94,397.49,397.60,218.53
9392.79,53,53,52,52,53,51,0,35,28,31,40,25,44,33,40,13,10.27,10.27,10.28,10.27,10.43,0.00,400.00,397.71,397.49,10.47,10.35,10.25,10.58,395.69,397.76,218.25
9394.29,53,53,52,52,52,51,0,39,40,43,36,30,53,33,29,13,10.27,10.26,10.27,10.27,10.02,0.00,400.00,397.64,397.69,10.17,10.26,10.33,10.20,397.85,397.41,218.53
9395.79,53,53,52,52,52,51,0,36,38,44,18,14,30,56,45,13,10.27,10.25,10.25,10.27,10.53,0.00,400.00,397.49,397.55,9.91,10.25,10.26,10.36,397.36,397.85,218.25
9397.29,53,54,52,52,53,51,0,39,27,42,35,42,52,43,32,13,10.27,10.27,10.24,10.27,9.98,0.00,400.00,397.58,396.85,10.35,10.19,10.22,10.20,397.46,397.26,218.40
9398.79,53,53,53,53,53,51,0,37,38,32,25,17,50,34,43,13,10.27,10.25,10.31,10.27,10.41,0.00,400.00,397.44,398.28,10.14,10.25,10.18,10.04,397.39,397.69,218.25
9400.30,53,53,53,53,53,51,0,38,51,34,44,25,40,42,29,13,10.27,10.26,10.20,10.27,10.30,0.00,400.00,397.74,397.42,10.57,10.14,9.78,10.51,397.46,396.99,218.38
9401.80,53,53,52,53,53,51,0,36,32,26,23,42,33,36,52,13,10.27,10.26,10.30,10.27,10.31,0.00,400.00,397.56,397.67,10.44,10.46,10.45,10.39,397.76,398.03,218.25
9403.30,53,53,53,52,53,51,0,39,51,24,34,27,42,59,34,13,10.27,10.25,10.28,10.27,9.95,0.00,400.00,396.67,397.54,9.92,10.28,9.97,10.09,395.84,397.81,218.32
9404.80,53,53,53,52,53,51,0,40,25,44,47,40,30,33,61,13,10.27,10.25,10.14,10.27,10.26,0.00,400.00,396.56,397.22,10.10,10.09,9.97,10.04,399.24,397.33,218.26
9406.30,53,53,53,52,53,51,0,39,27,38,44,42,42,43,41,13,10.27,10.26,10.40,10.27,10.03,0.00,400.00,397.45,397.91,10.03,10.21,10.47,10.24,397.49,397.44,218.32
9407.80,53,53,53,52,52,51,0,43,46,38,56,32,42,42,53,13,10.27,10.26,10.26,10.27,10.37,0.00,400.00,397.68,397.57,10.29,10.35,9.85,10.26,397.51,397.90,218.32
9409.30,53,53,53,52,52,51,0,39,22,36,22,40,60,34,49,13,10.27,10.26,10.26,10.27,10.20,0.00,400.00,397.64,397.58,9.93,10.33,10.41,10.27,397.29,397.54,218.31
9410.80,53,53,52,52,52,51,0,35,23,32,31,34,24,46,47,13,10.27,10.26,10.25,10.27,10.32,0.00,400.00,397.64,397.62,10.45,10.30,10.33,10.51,397.88,397.46,218.58
9412.30,53,54,52,52,52,51,0,42,39,38,60,37,37,36,36,13,10.27,10.24,10.25,10.27,10.02,0.00,400.00,397.51,397.53,10.25,10.04,10.19,10.26,397.64,397.68,218.31
9413.81,53,53,52,52,52,51,0,39,42,38,40,36,38,56,35,13,10.27,10.27,10.27,10.27,10.07,0.00,400.00,397.62,397.56,9.83,10.48,10.53,10.22,397.81,397.59,218.58
9415.31,53,53,52,52,52,51,0,38,28,41,39,23,42,26,50,13,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.51,397.54,10.52,10.25,10.17,10.34,397.61,397.46,218.30
9416.81,53,53,52,52,52,51,0,39,35,57,32,23,40,36,38,13,10.27,10.25,10.25,10.27,10.47,0.00,400.00,397.68,397.58,10.71,10.26,10.27,9.96,397.31,397.54,218.42
9418.31,53,53,52,52,52,51,0,40,31,48,36,22,38,43,50,13,10.27,10.26,10.28,10.27,10.03,0.00,400.00,397.66,397.57,10.01,10.28,10.33,10.61,397.31,397.45,218.31
9419.81,53,53,53,53,53,51,0,40,51,30,26,52,44,36,56,13,10.27,10.25,10.25,10.27,10.51,0.00,400.00,397.21,397.57,10.57,10.26,10.06,10.19,397.63,397.78,218.36
9421.31,53,53,53,52,53,51,0,36,38,26,22,39,51,30,39,13,10.27,10.27,10.27,10.27,10.39,0.00,400.00,397.40,397.59,10.48,10.48,10.27,10.49,397.51,397.63,218.25
9422.82,53,53,52,52,52,51,0,36,33,18,40,31,42,41,50,13,10.27,10.25,10.26,10.27,10.40,0.00,400.00,397.73,397.52,10.44,10.04,10.26,10.07,397.57,397.57,218.45
9424.32,53,53,53,52,52,51,0,38,70,25,34,22,38,42,27,13,10.27,10.26,10.25,10.27,10.28,0.00,400.00,397.65,397.52,10.15,10.25,10.12,10.39,397.86,397.38,218.40
9425.82,53,53,53,52,53,51,0,43,48,42,33,50,37,41,40,13,10.27,10.26,10.25,10.27,9.90,0.00,400.00,397.51,397.61,9.79,10.25,10.33,10.09,397.69,397.78,218.32
9427.32,53,53,53,52,53,51,0,40,41,32,38,46,36,48,36,13,10.27,10.26,10.27,10.27,10.28,0.00,400.00,397.49,397.58,10.65,10.23,9.94,10.04,397.59,397.17,218.79
9428.82,53,53,53,52,52,51,0,40,28,33,40,44,38,52,48,13,10.27,10.26,10.26,10.27,10.02,0.00,400.00,397.72,397.53,10.19,10.21,10.70,10.26,397.68,397.76,218.55
9430.33,53,53,53,52,52,51,0,41,34,50,40,32,38,45,54,13,10.27,10.25,10.27,10.27,10.51,0.00,400.00,397.65,397.60,10.25,10.31,10.36,10.54,397.55,397.72,218.66
9431.83,53,53,53,52,53,51,0,38,25,38,33,29,48,47,42,13,10.27,10.26,10.12,10.27,10.15,0.00,400.00,397.44,397.10,10.44,10.50,10.07,10.34,397.71,397.15,218.53
9433.33,53,53,53,52,53,51,0,39,33,29,42,49,32,37,43,13,10.27,10.25,10.37,10.27,10.18,0.00,400.00,397.63,397.81,10.18,10.31,9.94,10.29,397.54,397.79,218.61
9434.83,53,53,53,52,52,51,0,40,32,36,44,43,50,35,40,13,10.27,10.26,10.20,10.27,10.26,0.00,400.00,397.51,397.74,10.02,9.87,10.52,9.72,397.62,397.43,218.55
9436.33,53,53,53,53,53,51,0,38,20,37,35,61,46,41,48,13,10.27,10.25,10.25,10.27,10.51,0.00,400.00,397.65,397.64,10.38,10.27,10.11,10.27,397.85,397.73,218.54
9437.83,53,53,52,53,53,51,0,39,40,39,44,26,45,32,48,13,10.27,10.26,10.35,10.27,10.09,0.00,400.00,397.54,397.50,9.95,10.34,10.57,10.57,397.28,397.67,218.85
9439.33,53,53,53,53,53,51,0,40,45,40,44,32,36,60,34,13,10.27,10.26,10.13,10.27,10.32,0.00,400.00,397.53,397.40,10.06,10.16,9.70,9.92,397.68,397.45,218.54
9440.83,53,53,53,53,53,51,0,39,18,44,48,40,34,34,44,13,10.27,10.25,10.36,10.27,10.19,0.00,400.00,397.60,397.21,10.28,10.36,10.49,10.67,397.41,397.71,218.72
9442.34,53,53,53,52,53,51,0,41,38,34,56,37,42,41,41,13,10.27,10.27,10.16,10.27,10.09,0.00,400.00,397.85,398.16,10.34,10.28,10.04,10.27,397.86,397.52,218.52
9443.84,53,53,53,53,53,51,0,38,47,22,36,34,32,46,51,13,10.27,10.25,10.31,10.27,10.33,0.00,400.00,397.45,397.50,10.33,10.18,10.53,10.41,397.32,397.55,218.58
9445.34,53,53,52,53,53,51,0,39,25,34,42,41,42,38,51,13,10.27,10.26,10.29,10.27,10.32,0.00,400.00,397.54,397.62,10.23,10.66,9.60,10.07,397.17,397.58,218.52
9446.84,53,53,52,53,53,51,0,37,35,30,36,36,35,42,55,13,10.27,10.25,10.19,10.27,10.32,0.00,400.00,397.48,397.52,10.36,9.88,10.36,9.91,397.59,397.38,218.59
9448.34,53,53,53,53,53,51,0,39,51,34,34,38,36,51,38,13,10.27,10.27,10.27,10.27,10.06,0.00,400.00,397.65,397.53,10.14,10.27,9.76,10.27,399.42,397.74,218.85
9449.84,53,53,53,52,53,51,0,38,31,48,31,30,39,50,20,13,10.27,10.26,10.23,10.27,10.23,0.00,400.00,397.42,397.58,10.32,10.35,10.70,10.66,397.51,397.39,216.52
9451.34,53,53,52,52,53,51,0,38,38,35,28,36,53,45,40,13,10.27,10.26,10.38,10.27,10.21,0.00,400.00,397.78,397.66,10.17,10.23,10.02,9.99,397.75,397.67,218.84
9452.84,53,53,53,53,53,51,0,42,60,41,32,44,20,54,39,13,10.27,10.25,10.10,10.27,10.31,0.00,400.00,397.58,397.53,10.63,10.21,10.13,10.18,397.48,397.23,218.50
9454.35,53,53,53,53,53,51,0,40,40,42,43,35,40,44,39,13,10.27,10.26,10.44,10.27,10.25,0.00,400.00,397.67,397.56,10.24,10.27,10.86,10.34,397.36,397.95,218.57
9455.85,53,53,52,53,53,51,0,37,35,12,35,42,52,36,46,13,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.47,397.62,10.21,10.32,10.24,10.64,397.77,397.66,218.51
9457.35,53,53,53,52,53,51,0,38,29,29,35,45,46,41,46,13,10.27,10.26,10.26,10.27,10.01,0.00,400.00,397.68,397.49,10.21,10.14,10.29,9.88,397.75,397.52,218.56
9458.85,53,53,53,53,53,51,0,36,34,20,32,25,32,45,31,13,10.27,10.26,10.16,10.27,10.43,0.00,400.00,397.46,396.49,10.33,10.27,9.86,10.15,397.42,397.55,218.08
9460.35,53,54,53,52,52,51,0,40,38,40,26,44,47,34,41,13,10.27,10.26,10.34,10.27,10.49,0.00,400.00,397.68,398.72,10.29,10.30,10.20,10.57,397.71,397.54,218.10
9461.85,53,53,53,52,53,51,0,40,38,42,50,24,37,44,38,13,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.60,397.57,10.24,10.32,10.35,10.02,397.50,397.59,218.20
9463.35,53,53,53,52,53,51,0,40,56,30,44,25,38,37,42,13,10.27,10.26,10.26,10.27,10.32,0.00,400.00,397.48,397.53,10.34,10.26,10.31,10.53,397.41,397.59,218.08
