uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3797.54,51,51,51,50,51,49,0,38,26,40,55,37,35,41,35,13,10.27,10.26,10.19,10.27,9.98,0.00,400.00,397.58,397.46,10.55,10.23,10.55,10.19,397.56,397.54,221.69
3799.04,51,51,51,50,51,49,0,37,48,36,34,35,28,47,34,13,10.27,10.25,10.34,10.27,10.47,0.00,400.00,397.56,397.65,10.29,10.29,9.93,10.35,397.72,397.41,221.80
3800.54,51,51,50,50,51,49,0,38,33,50,21,48,33,30,50,13,10.27,10.25,10.13,10.27,10.12,0.00,400.00,397.64,397.35,10.81,10.48,10.64,10.66,397.53,397.53,221.74
3802.04,51,52,51,50,50,49,0,39,38,41,46,22,44,40,38,13,10.27,10.26,10.32,10.27,10.38,0.00,400.00,397.49,397.83,9.77,9.83,9.98,9.80,397.66,397.22,221.77
3803.55,51,51,51,50,51,49,0,39,34,50,29,41,28,43,39,13,10.27,10.27,10.23,10.27,9.99,0.00,400.00,397.60,397.58,10.47,10.75,10.48,10.64,397.43,398.03,222.05
3805.05,51,51,51,50,51,49,0,48,38,24,50,51,57,43,36,13,10.27,10.23,10.36,10.27,10.46,0.00,400.00,397.61,397.54,9.99,9.92,10.00,9.95,397.63,397.56,221.74
3806.55,51,52,51,50,50,49,0,39,34,57,40,18,53,46,30,13,10.27,10.27,10.26,10.27,10.30,0.00,400.00,397.57,397.62,10.28,10.41,10.26,10.27,397.45,397.54,221.93
3808.05,51,51,51,50,51,49,0,41,30,62,39,41,44,42,38,13,10.27,10.26,10.17,10.27,10.20,0.00,400.00,402.92,397.69,10.59,10.21,10.49,10.53,397.83,397.69,221.74
3809.55,52,51,51,51,51,49,0,38,20,54,34,46,30,36,39,13,10.27,10.26,10.35,10.27,10.05,0.00,400.00,397.64,397.44,10.14,10.35,10.23,10.24,397.57,397.61,221.81
3811.05,51,51,50,51,51,49,0,40,27,46,55,42,31,35,38,13,10.27,10.25,10.17,10.27,10.50,0.00,400.00,397.71,397.64,10.14,10.24,10.45,9.98,397.62,397.56,221.75
3812.55,51,51,51,50,51,49,0,37,39,32,35,36,42,34,44,13,10.27,10.26,10.24,10.27,10.27,0.00,400.00,397.54,397.66,10.28,10.17,10.50,10.51,397.49,397.55,221.78
3814.06,51,51,51,50,51,49,0,36,40,31,34,39,34,26,45,13,10.27,10.26,10.36,10.27,10.24,0.00,400.00,397.68,394.52,10.19,10.68,10.39,10.48,397.53,397.70,222.06
3815.56,51,51,51,50,51,49,0,39,50,24,40,34,38,39,48,13,10.27,10.25,10.14,10.27,10.26,0.00,400.00,397.60,400.74,10.95,9.86,9.78,10.12,398.85,397.62,221.75
3817.06,51,52,51,50,51,49,0,41,43,28,35,54,44,40,31,13,10.27,10.26,10.38,10.27,10.31,0.00,400.00,397.54,397.57,10.07,10.16,10.24,9.90,397.43,397.57,222.06
3818.56,51,52,51,50,51,49,0,35,29,36,32,26,46,44,36,13,10.27,10.28,10.27,10.27,10.43,0.00,400.00,391.47,397.53,10.52,10.37,10.98,10.61,397.72,397.61,221.74
3820.06,51,51,51,51,51,49,0,36,35,26,40,34,32,29,40,13,10.27,10.25,10.23,10.27,10.31,0.00,400.00,397.56,397.61,10.01,10.35,9.90,10.29,397.71,397.48,221.81
3821.56,51,52,51,51,51,49,0,38,35,38,54,43,34,38,38,13,10.27,10.25,10.16,10.27,10.48,0.00,400.00,397.11,397.54,10.15,10.17,10.51,9.83,397.93,397.43,221.75
3823.06,51,51,51,51,51,49,0,39,51,40,40,29,39,38,34,13,10.27,10.26,10.38,10.27,10.03,0.00,400.00,397.67,397.63,10.59,10.36,9.95,10.58,397.88,397.61,221.78
3824.57,51,52,51,50,51,49,0,40,43,47,31,40,42,40,41,13,10.27,10.26,10.17,10.27,10.13,0.00,400.00,397.57,397.61,10.11,10.17,10.24,10.31,397.30,397.64,221.72
3826.07,51,52,51,51,51,49,0,39,53,18,31,37,53,40,34,13,10.27,10.25,10.24,10.27,10.29,0.00,400.00,402.58,397.31,10.30,10.35,10.14,10.32,397.53,397.42,221.71
3827.57,51,51,51,51,51,49,0,43,34,42,24,40,60,62,32,13,10.27,10.26,10.36,10.27,10.36,0.00,400.00,397.51,397.77,10.10,10.24,10.08,9.91,397.76,397.64,222.06
3829.07,51,52,51,51,51,49,0,38,64,32,36,33,38,48,26,13,10.27,10.27,10.16,10.27,10.09,0.00,400.00,397.65,397.55,10.51,10.52,10.31,10.60,397.29,397.75,221.73
3830.57,51,51,51,50,51,49,0,40,39,26,41,48,42,35,33,13,10.27,10.25,10.39,10.27,10.48,0.00,400.00,397.54,397.71,10.03,10.04,10.24,9.94,397.50,397.55,221.83
3832.08,51,51,51,50,51,49,0,40,36,36,39,50,47,46,37,13,10.27,10.27,10.21,10.27,10.07,0.00,400.00,397.64,397.36,10.24,10.22,10.08,10.53,397.88,397.56,221.71
3833.58,51,51,51,51,51,49,0,40,43,46,46,27,38,46,30,13,10.27,10.25,10.19,10.27,10.41,0.00,400.00,397.61,397.69,10.16,10.21,10.39,10.19,398.82,397.43,221.76
3835.08,51,51,51,51,51,49,0,40,47,23,46,34,50,37,40,13,10.27,10.27,10.37,10.27,10.06,0.00,400.00,397.43,397.72,10.39,10.34,10.58,10.25,397.60,397.97,221.71
3836.58,51,51,51,50,51,49,0,40,44,42,40,45,30,48,32,13,10.27,10.25,10.27,10.27,10.24,0.00,400.00,397.68,397.50,10.40,10.27,10.27,10.32,397.73,397.22,221.72
3838.08,52,51,51,51,51,49,0,39,52,27,35,27,43,42,42,13,10.27,10.26,10.25,10.27,10.47,0.00,400.00,396.59,397.67,10.40,10.19,10.19,10.01,397.45,397.66,222.06
3839.58,51,51,51,51,51,49,0,39,44,43,30,43,39,38,32,13,10.27,10.26,10.15,10.27,10.19,0.00,400.00,398.52,397.57,10.24,10.21,10.40,10.14,397.48,397.71,221.75
3841.09,51,51,51,50,50,49,0,39,39,45,48,38,37,44,28,13,10.27,10.26,10.37,10.27,10.32,0.00,400.00,398.11,397.47,10.56,10.38,10.16,10.37,397.73,397.48,221.92
3842.59,51,51,51,51,51,49,0,36,32,34,24,34,42,46,43,13,10.27,10.27,10.17,10.27,10.41,0.00,400.00,397.59,397.70,10.24,10.17,10.47,10.64,397.70,397.71,221.75
3844.09,51,52,51,51,51,49,0,38,42,29,36,52,31,38,50,13,10.27,10.25,10.32,10.27,10.27,0.00,400.00,397.51,397.50,9.99,10.27,9.98,10.12,397.37,397.65,221.77
3845.59,51,51,51,51,51,49,0,40,31,72,38,26,34,48,40,13,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.54,397.66,10.77,10.33,10.69,10.01,395.77,397.65,221.71
3847.09,51,51,51,50,51,49,0,36,37,39,29,26,42,27,34,13,10.27,10.24,10.21,10.27,10.56,0.00,400.00,397.57,397.58,9.86,10.43,10.35,10.61,399.37,397.46,221.75
3848.59,51,51,51,51,51,49,0,40,42,44,34,38,36,46,26,13,10.27,10.25,10.30,10.27,10.22,0.00,400.00,397.62,397.49,10.52,10.09,10.09,9.95,397.51,397.70,222.06
3850.09,51,51,51,50,51,49,0,40,30,38,24,40,45,61,48,13,10.27,10.25,10.15,10.27,10.26,0.00,400.00,397.69,397.66,10.26,10.53,10.45,10.70,397.70,397.02,221.75
3851.59,51,52,51,50,51,49,0,39,56,44,42,30,34,40,28,13,10.27,10.27,10.33,10.27,10.12,0.00,400.00,395.70,397.43,10.35,10.22,10.30,10.02,397.87,397.85,221.92
3853.09,51,51,51,51,51,49,0,42,38,40,44,41,47,42,37,13,10.27,10.26,10.29,10.27,10.38,0.00,400.00,397.66,397.69,10.58,10.06,10.05,10.38,397.63,397.65,221.75
3854.59,51,52,51,51,50,49,0,38,30,44,44,36,38,48,24,13,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.54,397.63,10.06,10.26,10.30,10.26,397.76,397.56,221.77
3856.10,52,52,51,50,51,49,0,40,45,37,47,26,46,36,42,13,10.27,10.25,10.16,10.27,10.31,0.00,400.00,397.45,397.64,10.25,10.21,9.92,10.20,397.51,397.90,221.71
3857.60,51,51,50,50,51,49,0,35,28,36,17,25,41,53,44,13,10.27,10.26,10.25,10.27,10.21,0.00,400.00,397.64,397.55,10.32,10.19,10.49,10.36,397.23,397.24,221.71
3859.10,51,52,51,51,51,49,0,41,48,30,40,45,38,51,44,13,10.27,10.26,10.37,10.27,10.32,0.00,400.00,397.59,397.47,10.55,10.26,10.40,9.76,397.66,397.90,222.06
3860.60,51,51,51,51,51,49,0,41,44,42,43,40,42,26,51,13,10.27,10.27,10.26,10.27,10.22,0.00,400.00,397.50,397.70,10.28,10.37,10.46,10.66,397.86,397.61,221.72
3862.10,51,52,51,51,51,49,0,34,31,29,34,35,31,24,53,13,10.27,10.26,10.26,10.27,10.04,0.00,400.00,397.55,397.58,10.22,10.26,10.44,10.28,396.45,397.40,221.92
3863.60,51,52,51,51,51,49,0,36,30,56,20,39,36,38,28,13,10.27,10.28,10.13,10.27,10.40,0.00,400.00,397.64,397.61,10.22,10.15,10.47,10.26,397.74,397.70,221.75
3865.10,51,51,50,50,50,49,0,35,41,26,34,37,35,47,28,13,10.27,10.26,10.41,10.27,10.12,0.00,400.00,397.61,397.52,9.98,10.37,10.33,10.26,397.45,397.50,221.78
3866.61,51,52,51,51,51,49,0,38,34,66,22,27,52,42,32,13,10.27,10.25,10.14,10.27,10.26,0.00,400.00,393.18,397.56,10.21,10.11,9.98,10.21,397.50,397.46,221.72
3868.11,51,51,51,51,51,49,0,37,44,28,27,43,37,38,45,13,10.27,10.26,10.26,10.27,10.11,0.00,400.00,397.49,397.55,10.22,10.28,10.33,9.90,396.39,397.72,221.81
3869.61,51,52,51,50,51,49,0,41,57,43,32,28,32,38,60,13,10.27,10.24,10.27,10.27,10.48,0.00,400.00,397.70,397.56,10.23,10.27,10.22,10.27,397.20,397.50,222.06
3871.11,51,51,51,51,51,49,0,41,49,41,38,28,35,28,58,13,10.27,10.27,10.37,10.27,10.31,0.00,400.00,397.54,397.67,10.31,10.28,10.32,10.37,398.12,397.73,221.73
3872.61,51,51,51,50,51,49,0,45,46,41,42,42,34,44,70,13,10.27,10.25,10.26,10.27,10.17,0.00,400.00,397.55,397.64,10.58,10.35,9.91,10.73,397.36,397.56,222.06
3874.11,51,52,51,51,51,49,0,35,25,34,35,34,46,40,30,13,10.27,10.27,10.26,10.27,10.04,0.00,400.00,397.67,397.43,10.10,10.55,10.48,10.08,397.54,397.38,221.76
3875.61,51,51,51,51,51,49,0,45,44,25,40,52,56,46,44,13,10.27,10.26,10.21,10.27,10.13,0.00,400.00,397.45,397.66,10.33,9.95,10.58,10.19,397.65,397.58,221.78
3877.11,51,51,51,51,51,49,0,37,44,37,33,29,34,46,38,13,10.27,10.25,10.19,10.27,10.02,0.00,400.00,394.28,397.66,9.87,10.06,9.70,9.91,397.36,397.83,221.73
3878.62,51,52,51,51,51,49,0,38,31,33,40,32,52,38,50,13,10.27,10.26,10.38,10.27,10.26,0.00,400.00,400.88,397.58,10.35,10.51,10.08,10.68,395.32,397.60,221.81
3880.12,51,51,51,51,51,49,0,40,44,22,47,36,44,37,50,13,10.27,10.25,10.23,10.27,10.41,0.00,400.00,397.72,397.58,10.64,10.20,10.30,9.94,399.74,397.51,221.75
3881.62,51,52,51,51,51,49,0,39,39,27,25,60,38,39,48,13,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.48,395.48,10.04,10.29,10.48,10.51,404.75,395.64,221.75
3883.13,51,51,51,51,51,49,0,36,37,30,25,40,34,42,40,13,10.27,10.27,10.14,10.27,10.30,0.00,400.00,397.81,399.74,10.60,10.14,10.34,10.48,397.58,399.70,222.06
3884.63,51,52,51,51,51,49,0,39,42,36,34,36,41,32,51,13,10.27,10.26,10.28,10.27,10.31,0.00,400.00,396.91,397.50,9.81,10.73,10.09,10.09,400.62,397.47,221.71
3886.13,51,51,51,51,51,49,0,37,28,23,50,29,48,43,38,13,10.27,10.26,10.37,10.27,9.98,0.00,400.00,397.43,397.64,10.30,9.97,10.09,10.36,397.41,397.43,221.87
3887.63,51,51,51,51,51,49,0,38,28,28,25,53,38,36,54,13,10.27,10.27,10.26,10.27,10.44,0.00,400.00,397.58,397.60,10.14,10.26,10.22,10.06,397.40,397.69,221.74
3889.13,52,52,51,51,51,49,0,41,38,42,30,57,42,46,42,13,10.27,10.26,10.25,10.27,10.17,0.00,400.00,397.71,397.52,9.89,10.11,9.81,10.06,397.48,397.58,221.78
3890.63,51,51,51,51,51,49,0,38,37,38,34,24,42,35,56,13,10.27,10.27,10.14,10.27,10.37,0.00,400.00,397.46,397.58,10.62,10.28,10.41,10.50,397.51,397.57,221.72
3892.13,51,52,51,51,51,49,0,41,34,30,50,36,58,48,42,13,10.27,10.25,10.28,10.27,10.28,0.00,400.00,397.58,397.55,10.26,10.28,10.45,10.33,397.22,397.70,221.71
3893.64,51,52,51,51,51,49,0,34,22,40,28,25,24,34,53,13,10.27,10.26,10.23,10.27,10.17,0.00,400.00,397.58,397.26,10.58,10.52,10.32,10.34,397.90,397.27,222.06
3895.14,52,51,51,51,51,49,0,42,40,36,44,39,38,52,42,13,10.27,10.26,10.27,10.27,10.27,0.00,400.00,390.89,398.01,10.28,9.98,9.97,10.16,389.03,397.72,221.74
3896.64,52,52,51,51,51,49,0,39,36,34,43,42,36,40,50,13,10.27,10.26,10.32,10.27,10.00,0.00,400.00,404.20,397.44,10.00,10.38,10.07,10.25,397.51,397.52,221.87
3898.14,51,52,51,51,51,49,0,42,27,26,63,42,44,55,34,13,10.27,10.25,10.19,10.27,10.26,0.00,400.00,392.49,397.61,10.20,10.15,10.33,9.86,397.70,397.84,221.72
3899.64,52,51,51,51,51,49,0,39,48,40,38,36,37,30,36,13,10.27,10.26,10.25,10.27,9.98,0.00,400.00,402.77,397.70,10.42,10.64,10.04,10.77,397.26,397.15,221.78
3901.14,51,51,51,51,51,49,0,40,45,45,50,35,31,32,39,13,10.27,10.25,10.39,10.27,10.52,0.00,400.00,397.70,397.53,9.89,9.86,10.18,9.81,397.50,397.79,221.73
3902.65,52,52,51,51,51,49,0,39,38,38,41,26,32,47,50,13,10.27,10.25,10.12,10.27,10.41,0.00,400.00,397.60,397.55,10.42,10.23,10.45,10.19,397.58,397.79,221.75
3904.15,51,52,51,51,51,49,0,35,36,34,22,33,38,40,38,13,10.27,10.26,10.40,10.27,10.26,0.00,400.00,397.64,397.57,10.34,10.64,10.58,10.40,397.64,397.44,222.06
3905.65,51,51,51,51,51,49,0,38,28,34,52,36,35,44,25,13,10.27,10.27,10.08,10.27,10.05,0.00,400.00,397.58,397.64,10.41,10.24,10.01,10.69,397.44,397.59,221.72
3907.15,52,52,51,51,51,49,0,40,40,48,45,30,42,52,38,13,10.27,10.25,10.41,10.27,10.26,0.00,400.00,399.42,397.55,9.96,10.07,10.22,10.13,397.35,397.71,221.92
3908.65,51,51,51,51,51,49,0,36,19,40,44,43,38,36,41,13,10.27,10.26,10.17,10.27,10.46,0.00,400.00,397.67,397.65,10.31,10.15,10.58,10.28,397.88,397.54,221.72
3910.15,52,52,51,51,51,49,0,37,26,38,31,40,43,36,48,13,10.27,10.26,10.38,10.27,10.35,0.00,400.00,397.55,397.59,10.49,10.38,9.99,10.19,397.33,397.57,221.81
3911.65,52,52,51,51,51,49,0,38,27,40,43,32,41,42,41,13,10.27,10.25,10.17,10.27,9.99,0.00,400.00,397.60,397.50,10.07,10.22,10.33,10.35,397.37,397.15,221.75
3913.16,52,51,51,51,51,49,0,38,32,36,32,39,36,50,42,13,10.27,10.27,10.24,10.27,10.35,0.00,400.00,397.60,397.61,10.39,10.19,10.34,9.84,397.52,397.86,221.81
3914.66,52,52,51,51,51,49,0,37,56,39,17,37,31,45,43,13,10.27,10.26,10.25,10.27,10.21,0.00,400.00,396.40,397.35,9.82,10.62,10.62,10.87,397.46,397.59,222.06
3916.16,51,51,51,51,51,49,0,39,56,34,50,31,28,28,43,13,10.27,10.27,10.28,10.27,10.14,0.00,400.00,397.66,397.42,10.96,9.86,9.99,9.75,397.96,397.61,221.73
3917.66,51,52,51,51,51,50,0,43,36,43,32,50,39,52,47,13,10.27,10.25,10.37,10.27,10.44,0.00,400.00,397.56,398.03,10.59,10.42,10.27,10.65,399.33,397.65,222.06
3919.16,51,52,51,51,51,49,0,36,41,23,34,28,52,40,34,13,10.27,10.26,10.13,10.27,10.30,0.00,400.00,397.57,397.54,10.30,10.21,9.99,10.35,397.41,397.27,221.75
3920.67,51,51,51,51,51,49,0,40,40,42,26,42,27,48,42,13,10.27,10.25,10.40,10.27,10.20,0.00,400.00,397.48,397.63,10.28,10.33,10.48,9.89,397.42,397.94,221.81
3922.17,51,52,51,51,51,49,0,38,57,25,36,26,42,52,32,13,10.27,10.27,10.25,10.27,10.18,0.00,400.00,397.78,397.51,10.31,10.47,10.52,10.47,396.13,397.43,221.75
3923.67,51,52,51,51,51,49,0,41,53,41,36,31,34,47,45,13,10.27,10.28,10.15,10.27,10.39,0.00,400.00,397.64,397.59,10.29,10.08,10.25,9.94,397.30,397.51,221.81
3925.17,51,52,51,51,51,49,0,40,40,39,33,46,22,40,52,13,10.27,10.26,10.37,10.27,10.36,0.00,400.00,397.54,397.62,10.38,10.20,10.31,10.72,397.90,397.84,221.75
3926.67,52,52,51,51,51,49,0,38,47,25,38,44,26,44,34,13,10.27,10.26,10.14,10.27,10.31,0.00,400.00,397.56,397.56,10.60,10.60,10.40,10.33,397.75,397.51,221.74
3928.17,52,51,51,51,51,49,0,36,44,29,36,25,35,45,26,13,10.27,10.26,10.38,10.27,10.11,0.00,400.00,397.56,397.64,10.62,9.98,10.33,10.14,397.88,397.73,222.06
3929.67,52,52,51,51,51,49,0,39,40,35,42,31,36,32,37,13,10.27,10.27,10.15,10.27,10.21,0.00,400.00,397.67,397.48,9.38,10.15,10.35,10.21,397.80,397.23,221.75
3931.18,51,51,51,51,51,49,0,37,38,22,43,42,38,42,46,13,10.27,10.27,10.39,10.27,10.26,0.00,400.00,397.67,397.65,10.09,10.36,9.82,10.02,397.51,397.65,221.78
3932.68,52,52,51,51,51,49,0,40,28,46,46,48,38,43,45,13,10.27,10.26,10.26,10.27,10.09,0.00,400.00,397.42,397.50,10.31,10.27,10.07,10.26,397.65,397.71,221.72
3934.18,52,52,51,51,51,49,0,39,33,46,22,42,57,38,46,13,10.27,10.27,10.14,10.27,10.23,0.00,400.00,397.66,397.41,10.25,10.12,10.24,10.14,397.49,397.63,221.77
3935.68,51,52,51,51,51,49,0,39,48,20,24,52,36,40,42,13,10.27,10.26,10.26,10.27,10.11,0.00,400.00,397.55,397.81,10.31,10.28,10.41,10.68,397.24,397.33,221.73
3937.18,52,52,51,51,51,49,0,39,43,24,42,58,32,48,27,13,10.27,10.25,10.25,10.27,10.51,0.00,400.00,397.51,397.53,10.29,10.38,10.05,10.21,397.86,397.73,221.78
3938.69,51,51,51,51,51,49,0,38,50,35,42,27,40,24,34,13,10.27,10.25,10.35,10.27,10.03,0.00,400.00,397.72,397.60,10.44,10.23,10.43,9.94,397.60,397.51,222.10
3940.19,52,52,51,51,51,49,0,42,56,35,33,40,38,31,48,13,10.27,10.26,10.18,10.27,10.27,0.00,400.00,397.71,397.50,10.13,10.23,10.44,10.50,397.55,397.62,221.80
3941.69,52,52,51,51,51,49,0,39,46,37,47,36,41,52,26,13,10.27,10.27,10.38,10.27,10.24,0.00,400.00,397.59,397.65,9.94,10.23,10.03,10.05,397.70,397.77,221.92
3943.19,52,52,51,51,51,49,0,49,35,40,48,53,40,44,52,13,10.27,10.27,10.25,10.27,10.10,0.00,400.00,397.50,397.55,10.17,10.32,10.24,10.25,397.27,397.60,221.83
3944.69,51,52,51,51,51,50,0,37,23,44,33,34,45,44,55,13,10.27,10.26,10.22,10.27,10.57,0.00,400.00,397.77,397.43,10.46,10.14,10.46,10.18,399.24,397.22,221.89
3946.20,51,52,51,51,51,50,0,40,25,33,54,32,28,46,52,13,10.27,10.26,10.30,10.27,10.46,0.00,400.00,397.63,397.80,10.61,10.26,9.76,10.34,397.40,397.86,221.84
3947.70,51,52,51,51,51,49,0,39,48,32,34,53,34,40,24,13,10.27,10.25,10.22,10.27,10.12,0.00,400.00,397.58,397.57,10.20,10.42,10.11,10.53,397.57,397.58,221.84
3949.20,51,51,51,51,51,49,0,38,40,42,33,48,40,55,18,13,10.27,10.27,10.30,10.27,10.40,0.00,400.00,397.58,397.57,10.48,10.49,10.44,10.39,397.66,397.52,222.16
3950.70,52,52,51,51,51,49,0,36,46,36,22,34,34,46,44,13,10.27,10.23,10.13,10.27,10.62,0.00,400.00,397.59,397.59,9.92,9.90,10.19,9.75,397.70,397.73,221.83
3952.20,52,52,51,51,51,49,0,39,36,30,38,44,35,32,46,13,10.27,10.28,10.28,10.27,10.01,0.00,400.00,397.47,397.37,10.32,10.38,10.30,10.78,397.75,397.26,222.04
3953.70,51,51,51,51,51,49,0,35,23,30,52,18,38,51,36,13,10.27,10.27,10.27,10.27,10.35,0.00,400.00,397.52,397.83,10.42,10.18,10.28,10.21,396.69,397.86,221.88
3955.20,52,52,51,51,51,50,0,40,35,31,34,55,28,56,39,13,10.27,10.26,10.21,10.27,9.95,0.00,400.00,397.64,397.34,9.95,10.16,10.01,9.83,398.39,397.64,221.94
3956.71,52,52,51,51,51,50,0,40,55,28,34,41,38,45,46,13,10.27,10.26,10.31,10.27,10.20,0.00,400.00,397.50,397.66,10.22,10.35,10.65,10.26,397.27,397.31,221.90
3958.21,52,51,51,51,51,50,0,37,29,28,26,40,52,40,42,13,10.27,10.26,10.33,10.27,9.97,0.00,400.00,396.77,397.67,10.40,10.34,10.38,10.65,397.72,397.73,221.86
3959.71,52,52,51,51,51,50,0,39,64,20,29,50,46,37,26,14,10.27,10.25,10.28,10.27,10.59,0.00,400.00,398.44,397.60,10.22,10.28,9.91,10.21,397.63,397.52,222.22
3961.21,52,51,51,51,51,49,0,38,42,36,44,30,42,46,33,14,10.27,10.25,10.14,10.27,10.05,0.00,400.00,397.64,397.58,10.26,10.14,10.45,9.89,397.76,397.70,221.92
3962.71,51,52,51,51,51,50,0,47,54,34,57,41,44,40,53,14,10.27,10.26,10.36,10.27,10.25,0.00,400.00,397.63,397.66,10.41,10.09,9.94,10.59,397.72,397.45,222.09
3964.21,52,52,51,51,51,50,0,36,41,24,37,25,35,45,33,14,10.27,10.26,10.14,10.27,10.27,0.00,400.00,397.66,397.57,10.47,10.41,10.25,10.28,397.82,397.71,221.89
3965.71,52,52,51,51,51,50,0,41,32,29,26,43,48,60,42,14,10.27,10.25,10.35,10.27,10.26,0.00,400.00,397.54,397.57,9.86,10.35,10.61,10.29,397.49,397.45,222.01
3967.21,52,52,51,51,51,50,0,39,38,42,35,36,50,44,39,14,10.27,10.25,10.24,10.27,10.00,0.00,400.00,397.60,397.53,10.45,10.54,10.19,10.44,396.87,397.66,221.95
3968.72,52,51,51,51,51,50,0,37,38,53,28,24,32,32,48,14,10.27,10.27,10.33,10.27,10.29,0.00,400.00,397.65,397.62,10.03,10.05,10.60,10.12,397.61,397.15,221.96
3970.22,52,52,51,51,51,50,0,39,40,59,22,37,32,38,48,14,10.27,10.24,10.26,10.27,10.10,0.00,400.00,397.65,397.52,10.23,10.23,10.50,10.23,397.58,398.08,222.28
3971.72,52,52,51,51,51,49,0,38,48,34,32,33,36,46,28,14,10.27,10.27,10.26,10.27,10.06,0.00,400.00,397.56,397.62,9.83,10.28,10.25,10.25,397.09,397.53,221.98
3973.22,52,52,51,51,51,50,0,38,31,39,32,36,45,52,28,14,10.27,10.25,10.26,10.27,10.51,0.00,400.00,403.19,397.61,10.21,10.20,10.22,10.28,397.74,397.64,222.16
3974.72,52,52,51,51,51,49,0,36,25,27,26,46,58,32,36,14,10.27,10.26,10.12,10.27,10.04,0.00,400.00,397.70,397.47,10.54,10.52,10.38,10.24,397.75,397.39,222.00
3976.22,52,52,51,51,51,50,0,37,34,34,44,31,35,32,54,14,10.27,10.27,10.42,10.27,10.25,0.00,400.00,397.58,397.66,9.88,10.09,10.03,10.28,397.51,397.84,222.06
3977.72,52,52,51,51,51,50,0,40,55,36,31,25,43,50,34,14,10.27,10.26,10.15,10.27,10.32,0.00,400.00,397.54,397.43,10.34,10.12,10.08,10.31,397.43,397.51,222.02
3979.22,51,52,51,51,51,50,0,39,32,53,40,46,35,29,35,14,10.27,10.26,10.28,10.27,10.29,0.00,400.00,397.60,397.76,10.18,10.31,10.90,10.23,397.76,397.47,222.04
3980.73,52,52,51,51,51,50,0,37,45,48,28,24,16,56,42,14,10.27,10.26,10.35,10.27,10.48,0.00,400.00,397.63,397.58,10.27,10.59,9.98,10.24,397.30,397.57,221.98
3982.23,52,52,51,51,51,49,0,38,28,40,48,40,40,50,33,14,10.27,10.26,10.14,10.27,10.22,0.00,400.00,397.60,397.60,10.25,9.91,10.40,10.21,397.92,397.72,222.04
3983.73,52,52,51,51,51,50,0,39,29,43,46,42,42,38,38,14,10.27,10.26,10.39,10.27,9.99,0.00,400.00,397.49,397.53,10.36,10.38,10.38,10.30,397.59,397.43,222.35
3985.23,52,52,51,51,51,50,0,41,14,42,47,40,32,62,40,14,10.27,10.24,10.15,10.27,10.52,0.00,400.00,397.66,397.55,10.00,10.24,10.12,10.27,397.78,397.61,222.01
3986.73,52,52,51,51,51,50,0,38,46,34,32,27,33,32,34,14,10.27,10.27,10.38,10.27,10.48,0.00,400.00,397.50,397.63,9.86,10.49,10.18,10.41,397.65,397.67,222.10
3988.23,52,52,51,51,51,50,0,43,38,40,39,26,56,47,52,14,10.27,10.25,10.13,10.27,10.04,0.00,400.00,397.52,397.59,10.58,9.92,10.21,9.72,397.89,397.71,222.04
3989.73,52,52,51,51,51,50,0,37,64,26,28,40,36,35,32,14,10.27,10.28,10.27,10.27,10.30,0.00,400.00,397.63,397.58,10.43,10.27,9.88,10.69,397.40,397.21,222.09
3991.23,52,52,51,51,51,50,0,37,29,25,42,36,56,49,41,14,10.27,10.26,10.26,10.27,9.93,0.00,400.00,397.54,397.61,10.24,10.64,10.79,10.42,397.96,397.82,222.04
3992.74,52,52,51,51,51,50,0,39,46,39,59,24,40,50,30,14,10.27,10.25,10.36,10.27,10.16,0.00,400.00,397.64,397.52,10.54,10.00,10.19,10.19,397.42,397.33,222.06
3994.24,52,52,51,51,51,50,0,37,29,38,51,19,44,40,32,14,10.27,10.26,10.14,10.27,10.32,0.00,400.00,397.51,397.58,10.19,10.13,10.50,9.75,397.87,397.75,222.42
3995.74,52,52,51,51,51,49,0,38,24,42,40,37,25,36,48,14,10.27,10.26,10.29,10.27,10.24,0.00,400.00,397.56,397.58,9.98,10.29,10.16,10.71,395.91,397.66,222.07
3997.24,52,52,51,51,51,50,0,35,48,30,21,16,36,43,40,14,10.27,10.26,10.37,10.27,10.30,0.00,400.00,397.52,397.62,10.26,10.64,10.24,9.95,399.65,397.51,222.16
3998.74,52,52,51,51,51,50,0,37,25,30,52,28,44,47,32,14,10.27,10.27,10.14,10.27,10.21,0.00,400.00,397.66,397.53,10.03,9.92,10.21,10.13,397.85,397.58,222.11
